P13129	14145	21217
P13130	4131	6196
P13131	1017	1525
P13132	11478	17217
P13133	9871	14806
P13134	10468	15702
P13135	12251	18376
P13136	2819	4228
P13137	6604	9906
P13138	3101	4651
P13139	7319	10978
P13140	6614	9921
P13141	9606	14409
P13142	6813	10219
P13143	19799	29698
P13144	7964	11946
P13145	6275	9412
P13146	7225	10837
P13147	19749	29623
P13148	4615	6922
P13149	6621	9931
P13150	14169	21253
P13151	2622	3933
P13152	15604	23406
P13153	6512	9768
P13154	438	657
P13155	14948	22422
P13156	15306	22959
P13157	10065	15097
P13158	3681	5521
P13159	13204	19806
P13160	8390	12585
P13161	2914	4371
P13162	7432	11148
P13163	11608	17412
P13164	3061	4591
P13165	5923	8884
P13166	85	127
P13167	13117	19675
P13168	5793	8689
P13169	11723	17584
P13170	599	898
P13171	3655	5482
P13172	1264	1896
P13173	11928	17892
P13174	16965	25447
P13175	10179	15268
P13176	7113	10669
P13177	15715	23572
P13178	4064	6096
P13179	12445	18667
P13180	3417	5125
P13181	5495	8242
P13182	7416	11124
P13183	10772	16158
P13184	3893	5839
P13185	5251	7876
P13186	10514	15771
P13187	13675	20512
P13188	2401	3601
P13189	6830	10245
P13190	5801	8701
P13191	19649	29473
P13192	16208	24312
P13193	12363	18544
P13194	11731	17596
P13195	1155	1732
P13196	4237	6355
P13197	590	885
P13198	2757	4135
P13199	18753	28129
P13200	9881	14821
P13201	12765	19147
P13202	3609	5413
P13203	5758	8637
P13204	4469	6703
P13205	8874	13311
P13206	15150	22725
P13207	2443	3664
P13208	8195	12292
P13209	2592	3888
P13210	8273	12409
P13211	1847	2770
P13212	8424	12636
P13213	2779	4168
P13214	347	520
P13215	672	1008
P13216	18997	28495
P13217	8605	12907
P13218	3899	5848
P13219	16109	24163
P13220	3014	4521
P13221	191	286
P13222	16054	24081
P13223	4543	6814
P13224	5674	8511
P13225	5893	8839
P13226	9484	14226
P13227	6020	9030
P13228	16261	24391
P13229	18293	27439
P13230	10012	15018
P13231	2766	4149
P13232	4146	6219
P13233	5193	7789
P13234	2859	4288
P13235	11332	16998
P13236	2381	3571
P13237	11875	17812
P13238	8033	12049
P13239	12024	18036
P13240	3728	5592
P13241	8161	12241
P13242	2580	3870
P13243	9657	14485
P13244	6108	9162
P13245	17873	26809
P13246	10185	15277
P13247	8841	13261
P13248	8922	13383
P13249	6278	9417
P13250	10744	16116
P13251	7218	10827
P13252	10434	15651
P13253	5707	8560
P13254	3184	4776
P13255	4308	6462
P13256	10172	15258
P13257	11543	17314
P13258	6459	9688
P13259	4322	6483
P13260	9126	13689
P13261	13410	20115
P13262	17539	26308
P13263	13518	20277
P13264	2774	4161
P13265	14648	21972
P13266	7925	11887
P13267	5378	8067
P13268	8192	12288
P13269	620	930
P13270	11973	17959
P13271	9104	13656
P13272	15193	22789
P13273	5550	8325
P13274	8562	12843
P13275	8716	13074
P13276	9980	14970
P13277	11200	16800
P13278	11083	16624
P13279	9945	14917
P13280	6797	10195
P13281	19845	29767
P13282	1746	2619
P13283	12033	18049
P13284	6685	10027
P13285	19962	29943
P13286	12864	19296
P13287	10122	15183
P13288	15438	23157
P13289	298	447
P13290	1737	2605
P13291	12549	18823
P13292	7096	10644
P13293	19645	29467
P13294	3490	5235
P13295	10280	15420
P13296	10603	15904
P13297	18641	27961
P13298	16160	24240
P13299	5726	8589
P13300	18293	27439
P13301	8588	12882
P13302	1954	2931
P13303	317	475
P13304	18118	27177
P13305	12528	18792
P13306	2802	4203
P13307	6393	9589
P13308	15058	22587
P13309	4208	6312
P13310	12424	18636
P13311	631	946
P13312	10870	16305
P13313	2754	4131
P13314	19216	28824
P13315	6724	10086
P13316	8063	12094
P13317	7798	11697
P13318	461	691
P13319	4071	6106
P13320	12328	18492
P13321	2246	3369
P13322	2173	3259
P13323	7253	10879
P13324	3171	4756
P13325	6189	9283
P13326	17407	26110
P13327	7076	10614
P13328	13754	20631
P13329	12093	18139
P13330	10995	16492
P13331	15809	23713
P13332	10581	15871
P13333	10284	15426
P13334	8193	12289
P13335	8742	13113
P13336	5918	8877
P13337	4271	6406
P13338	2428	3642
P13339	8422	12633
P13340	12324	18486
P13341	12138	18207
P13342	9448	14172
P13343	19531	29296
P13344	6205	9307
P13345	4166	6249
P13346	14938	22407
P13347	1986	2979
P13348	1296	1944
P13349	612	918
P13350	11039	16558
P13351	2997	4495
P13352	9586	14379
P13353	4882	7323
P13354	704	1056
P13355	3354	5031
P13356	6318	9477
P13357	8795	13192
P13358	11300	16950
P13359	8842	13263
P13360	7306	10959
P13361	7331	10996
P13362	16406	24609
P13363	4660	6990
P13364	11688	17532
P13365	8468	12702
P13366	17833	26749
P13367	6674	10011
P13368	9899	14848
P13369	13362	20043
P13370	16185	24277
P13371	6141	9211
P13372	8731	13096
P13373	182	273
P13374	12628	18942
P13375	16189	24283
P13376	6826	10239
P13377	6809	10213
P13378	12312	18468
P13379	6883	10324
P13380	5687	8530
P13381	10831	16246
P13382	15519	23278
P13383	14651	21976
P13384	2771	4156
P13385	5878	8817
P13386	10809	16213
P13387	3068	4602
P13388	7011	10516
P13389	11471	17206
P13390	8568	12852
P13391	8034	12051
P13392	389	583
P13393	1324	1986
P13394	16914	25371
P13395	8605	12907
P13396	9750	14625
P13397	19691	29536
P13398	9410	14115
P13399	15627	23440
P13400	947	1420
P13401	9794	14691
P13402	15056	22584
P13403	10948	16422
P13404	11038	16557
P13405	11163	16744
P13406	3826	5739
P13407	14901	22351
P13408	8036	12054
P13409	1890	2835
P13410	9747	14620
P13411	16079	24118
P13412	10973	16459
P13413	829	1243
P13414	5588	8382
P13415	1536	2304
P13416	3636	5454
P13417	14779	22168
P13418	12048	18072
P13419	6979	10468
P13420	9992	14988
P13421	13712	20568
P13422	2308	3462
P13423	788	1182
P13424	12785	19177
P13425	8448	12672
P13426	10350	15525
P13427	15110	22665
P13428	1639	2458
P13429	8761	13141
P13430	3925	5887
P13431	6328	9492
P13432	607	910
P13433	2663	3994
P13434	8873	13309
P13435	7077	10615
P13436	9207	13810
P13437	5090	7635
P13438	141	211
P13439	16411	24616
P13440	15797	23695
P13441	6954	10431
P13442	11730	17595
P13443	11535	17302
P13444	8394	12591
P13445	10614	15921
P13446	11558	17337
P13447	15374	23061
P13448	10749	16123
P13449	5769	8653
P13450	6221	9331
P13451	15735	23602
P13452	3206	4809
P13453	7110	10665
P13454	8078	12117
P13455	19688	29532
P13456	9399	14098
P13457	7718	11577
P13458	7858	11787
P13459	18934	28401
P13460	5730	8595
P13461	1512	2268
P13462	19304	28956
P13463	18721	28081
P13464	17239	25858
P13465	4008	6012
P13466	2477	3715
P13467	4358	6537
P13468	9164	13746
P13469	1298	1947
P13470	10058	15087
P13471	10679	16018
P13472	1187	1780
P13473	9720	14580
P13474	8830	13245
P13475	13577	20365
P13476	10694	16041
P13477	10147	15220
P13478	669	1003
P13479	11564	17346
P13480	7798	11697
P13481	3207	4810
P13482	12281	18421
P13483	8352	12528
P13484	8868	13302
P13485	13210	19815
P13486	65	97
P13487	19302	28953
P13488	1951	2926
P13489	10023	15034
P13490	1127	1690
P13491	437	655
P13492	16368	24552
P13493	17565	26347
P13494	4870	7305
P13495	16430	24645
P13496	9858	14787
P13497	17741	26611
P13498	5091	7636
P13499	5457	8185
P13500	16647	24970
P13501	1844	2766
P13502	18995	28492
P13503	11345	17017
P13504	406	609
P13505	2549	3823
P13506	13854	20781
P13507	2598	3897
P13508	19353	29029
P13509	10412	15618
P13510	8162	12243
P13511	1954	2931
P13512	16358	24537
P13513	16094	24141
P13514	5883	8824
P13515	11143	16714
P13516	5164	7746
P13517	12884	19326
P13518	7682	11523
P13519	10646	15969
P13520	11121	16681
P13521	1962	2943
P13522	7924	11886
P13523	12810	19215
P13524	2169	3253
P13525	4803	7204
P13526	5172	7758
P13527	5063	7594
P13528	2602	3903
P13529	5183	7774
P13530	2643	3964
P13531	5869	8803
P13532	7822	11733
P13533	880	1320
P13534	9295	13942
P13535	19570	29355
P13536	2008	3012
P13537	15209	22813
P13538	11226	16839
P13539	17358	26037
P13540	4586	6879
P13541	16184	24276
P13542	9596	14394
P13543	18680	28020
P13544	10359	15538
P13545	5301	7951
P13546	14299	21448
P13547	16018	24027
P13548	4548	6822
P13549	2491	3736
P13550	6203	9304
P13551	6720	10080
P13552	6101	9151
P13553	16472	24708
P13554	8257	12385
P13555	14847	22270
P13556	7717	11575
P13557	4896	7344
P13558	8924	13386
P13559	12212	18318
P13560	19189	28783
P13561	5062	7593
P13562	18214	27321
P13563	6690	10035
P13564	5897	8845
P13565	2509	3763
P13566	5766	8649
P13567	7424	11136
P13568	12432	18648
P13569	2107	3160
P13570	13146	19719
P13571	3914	5871
P13572	5347	8020
P13573	6031	9046
P13574	1300	1950
P13575	19254	28881
P13576	16079	24118
P13577	14645	21967
P13578	5346	8019
P13579	490	735
P13580	2678	4017
P13581	4952	7428
P13582	11667	17500
P13583	11437	17155
P13584	12274	18411
P13585	9432	14148
P13586	6518	9777
P13587	5403	8104
P13588	6332	9498
P13589	7772	11658
P13590	16229	24343
P13591	3613	5419
P13592	1228	1842
P13593	745	1117
P13594	4354	6531
P13595	16312	24468
P13596	4514	6771
P13597	17395	26092
P13598	11841	17761
P13599	16196	24294
P13600	4933	7399
P13601	7827	11740
P13602	5127	7690
P13603	13920	20880
P13604	7626	11439
P13605	1243	1864
P13606	3761	5641
P13607	15941	23911
P13608	10455	15682
P13609	7046	10569
P13610	151	226
P13611	7672	11508
P13612	9480	14220
P13613	5907	8860
P13614	18738	28107
P13615	16227	24340
P13616	1841	2761
P13617	15827	23740
P13618	2108	3162
P13619	1702	2553
P13620	18373	27559
P13621	4384	6576
P13622	2423	3634
P13623	12522	18783
P13624	8215	12322
P13625	7473	11209
P13626	5234	7851
P13627	14263	21394
P13628	9888	14832
P13629	17227	25840
P13630	6183	9274
P13631	9159	13738
P13632	16192	24288
P13633	3291	4936
P13634	456	684
P13635	4634	6951
P13636	15080	22620
P13637	15201	22801
P13638	8859	13288
P13639	10219	15328
P13640	2775	4162
P13641	8367	12550
P13642	7619	11428
P13643	2434	3651
P13644	16387	24580
P13645	17555	26332
P13646	11777	17665
P13647	3436	5154
P13648	3194	4791
P13649	13584	20376
P13650	506	759
P13651	8264	12396
P13652	14634	21951
P13653	19476	29214
P13654	19771	29656
P13655	8643	12964
P13656	19230	28845
P13657	3429	5143
P13658	12795	19192
P13659	135	202
P13660	13130	19695
P13661	1949	2923
P13662	11616	17424
P13663	6031	9046
P13664	15241	22861
P13665	2360	3540
P13666	4037	6055
P13667	6142	9213
P13668	11172	16758
P13669	11244	16866
P13670	10938	16407
P13671	7249	10873
P13672	1910	2865
P13673	10809	16213
P13674	9964	14946
P13675	19090	28635
P13676	10798	16197
P13677	13120	19680
P13678	19303	28954
P13679	10158	15237
P13680	6005	9007
P13681	12504	18756
P13682	2201	3301
P13683	15209	22813
P13684	177	265
P13685	13279	19918
P13686	11928	17892
P13687	10897	16345
P13688	18472	27708
P13689	11438	17157
P13690	12295	18442
P13691	6352	9528
P13692	17929	26893
P13693	18064	27096
P13694	7893	11839
P13695	15750	23625
P13696	3464	5196
P13697	9077	13615
P13698	15783	23674
P13699	1366	2049
P13700	15336	23004
P13701	12034	18051
P13702	8503	12754
P13703	14175	21262
P13704	158	237
P13705	2283	3424
P13706	8252	12378
P13707	943	1414
P13708	8851	13276
P13709	6851	10276
P13710	12300	18450
P13711	17171	25756
P13712	10602	15903
P13713	19795	29692
P13714	12063	18094
P13715	11026	16539
P13716	1571	2356
P13717	12585	18877
P13718	12247	18370
P13719	9114	13671
P13720	8031	12046
P13721	659	988
P13722	16765	25147
P13723	18170	27255
P13724	11173	16759
P13725	14797	22195
P13726	18925	28387
P13727	3699	5548
P13728	132	198
P13729	1048	1572
P13730	8916	13374
P13731	13289	19933
P13732	15738	23607
P13733	2955	4432
P13734	2521	3781
P13735	7358	11037
P13736	9397	14095
P13737	2573	3859
P13738	5786	8679
P13739	7968	11952
P13740	8184	12276
P13741	8484	12726
P13742	5913	8869
P13743	14466	21699
P13744	15200	22800
P13745	7304	10956
P13746	11671	17506
P13747	18729	28093
P13748	1351	2026
P13749	12444	18666
P13750	11006	16509
P13751	13416	20124
P13752	9577	14365
P13753	1502	2253
P13754	10853	16279
P13755	6446	9669
P13756	8485	12727
P13757	7932	11898
P13758	11088	16632
P13759	4477	6715
P13760	9639	14458
P13761	11593	17389
P13762	17207	25810
P13763	3263	4894
P13764	2051	3076
P13765	8720	13080
P13766	18120	27180
P13767	12372	18558
P13768	6628	9942
P13769	8873	13309
P13770	4719	7078
P13771	9135	13702
P13772	710	1065
P13773	7082	10623
P13774	4981	7471
P13775	1250	1875
P13776	17600	26400
P13777	11520	17280
P13778	19750	29625
P13779	12471	18706
P13780	3559	5338
P13781	8926	13389
P13782	951	1426
P13783	4833	7249
P13784	8207	12310
P13785	10708	16062
P13786	1448	2172
P13787	7634	11451
P13788	6995	10492
P13789	14276	21414
P13790	7687	11530
P13791	1902	2853
P13792	3191	4786
P13793	18673	28009
P13794	501	751
P13795	5471	8206
P13796	12683	19024
P13797	9529	14293
P13798	4589	6883
P13799	5707	8560
P13800	1203	1804
P13801	17477	26215
P13802	7746	11619
P13803	10083	15124
P13804	8773	13159
P13805	7198	10797
P13806	5736	8604
P13807	18717	28075
P13808	722	1083
P13809	11874	17811
P13810	17270	25905
P13811	6468	9702
P13812	969	1453
P13813	11895	17842
P13814	13450	20175
P13815	847	1270
P13816	3065	4597
P13817	2431	3646
P13818	14285	21427
P13819	12719	19078
P13820	18101	27151
P13821	18893	28339
P13822	3417	5125
P13823	9005	13507
P13824	15421	23131
P13825	12119	18178
P13826	11960	17940
P13827	6931	10396
P13828	2010	3015
P13829	6605	9907
P13830	911	1366
P13831	11369	17053
P13832	362	543
P13833	393	589
P13834	18107	27160
P13835	3748	5622
P13836	1757	2635
P13837	7175	10762
P13838	6874	10311
P13839	18970	28455
P13840	18142	27213
P13841	1367	2050
P13842	11278	16917
P13843	537	805
P13844	7862	11793
P13845	13936	20904
P13846	2333	3499
P13847	6456	9684
P13848	3950	5925
P13849	15463	23194
P13850	15644	23466
P13851	16590	24885
P13852	3636	5454
P13853	7872	11808
P13854	15438	23157
P13855	2498	3747
P13856	13313	19969
P13857	11941	17911
P13858	12519	18778
P13859	1954	2931
P13860	4216	6324
P13861	7733	11599
P13862	2998	4497
P13863	4280	6420
P13864	9232	13848
P13865	8734	13101
P13866	5122	7683
P13867	3130	4695
P13868	17781	26671
P13869	846	1269
P13870	11252	16878
P13871	8865	13297
P13872	10252	15378
P13873	14246	21369
P13874	2134	3201
P13875	1788	2682
P13876	7254	10881
P13877	19728	29592
P13878	11130	16695
P13879	17574	26361
P13880	18552	27828
P13881	18771	28156
P13882	12350	18525
P13883	1429	2143
P13884	5240	7860
P13885	1093	1639
P13886	17838	26757
P13887	6613	9919
P13888	8970	13455
P13889	2784	4176
P13890	3659	5488
P13891	1524	2286
P13892	3916	5874
P13893	16184	24276
P13894	9227	13840
P13895	6879	10318
P13896	12526	18789
P13897	3788	5682
P13898	5888	8832
P13899	5133	7699
P13900	10935	16402
P13901	8602	12903
P13902	4189	6283
P13903	18938	28407
P13904	2564	3846
P13905	18328	27492
P13906	17975	26962
P13907	1239	1858
P13908	18129	27193
P13909	16673	25009
P13910	9224	13836
P13911	19328	28992
P13912	1373	2059
P13913	13196	19794
P13914	4538	6807
P13915	2254	3381
P13916	2217	3325
P13917	19459	29188
P13918	8866	13299
P13919	16494	24741
P13920	14082	21123
P13921	1170	1755
P13922	5707	8560
P13923	5617	8425
P13924	19999	29998
P13925	16255	24382
P13926	3829	5743
P13927	12518	18777
P13928	7308	10962
P13929	11482	17223
P13930	10812	16218
P13931	8421	12631
P13932	4041	6061
P13933	11860	17790
P13934	9630	14445
P13935	1709	2563
P13936	4013	6019
P13937	11605	17407
P13938	13016	19524
P13939	11665	17497
P13940	6511	9766
P13941	5960	8940
P13942	6768	10152
P13943	6062	9093
P13944	4806	7209
P13945	9754	14631
P13946	5656	8484
P13947	5216	7824
P13948	6447	9670
P13949	19363	29044
P13950	9233	13849
P13951	16501	24751
P13952	3759	5638
P13953	19331	28996
P13954	6767	10150
P13955	10882	16323
P13956	7321	10981
P13957	6033	9049
P13958	6268	9402
P13959	3764	5646
P13960	1298	1947
P13961	2384	3576
P13962	16383	24574
P13963	10026	15039
P13964	19732	29598
P13965	292	438
P13966	6750	10125
P13967	11682	17523
P13968	10352	15528
P13969	9476	14214
P13970	2017	3025
P13971	9745	14617
P13972	1623	2434
P13973	2575	3862
P13974	5305	7957
P13975	14103	21154
P13976	11899	17848
P13977	18563	27844
P13978	9697	14545
P13979	18226	27339
P13980	241	361
P13981	3756	5634
P13982	18276	27414
P13983	210	315
P13984	19930	29895
P13985	3067	4600
P13986	8255	12382
P13987	2957	4435
P13988	2242	3363
P13989	11863	17794
P13990	5704	8556
P13991	5171	7756
P13992	14568	21852
P13993	11704	17556
P13994	6864	10296
P13995	5349	8023
P13996	18304	27456
P13997	4593	6889
P13998	18885	28327
P13999	8737	13105
P14000	2453	3679
P14001	11981	17971
P14002	5818	8727
P14003	6689	10033
P14004	6963	10444
P14005	4222	6333
P14006	10539	15808
P14007	3461	5191
P14008	6979	10468
P14009	12690	19035
P14010	3964	5946
P14011	334	501
P14012	184	276
P14013	3847	5770
P14014	10562	15843
P14015	3181	4771
P14016	2411	3616
P14017	6657	9985
P14018	12132	18198
P14019	16923	25384
P14020	2626	3939
P14021	1113	1669
P14022	9922	14883
P14023	17738	26607
P14024	12310	18465
P14025	4823	7234
P14026	7063	10594
P14027	4316	6474
P14028	7092	10638
P14029	16484	24726
P14030	13531	20296
P14031	5811	8716
P14032	11844	17766
P14033	3801	5701
P14034	7500	11250
P14035	12072	18108
P14036	1993	2989
P14037	701	1051
P14038	17871	26806
P14039	3359	5038
P14040	3336	5004
P14041	9837	14755
P14042	3537	5305
P14043	16187	24280
P14044	11596	17394
P14045	11868	17802
P14046	4819	7228
P14047	4654	6981
P14048	8905	13357
P14049	17949	26923
P14050	6437	9655
P14051	9620	14430
P14052	2304	3456
P14053	14942	22413
P14054	9169	13753
P14055	18913	28369
P14056	4835	7252
P14057	11768	17652
P14058	636	954
P14059	15224	22836
P14060	9402	14103
P14061	1476	2214
P14062	649	973
P14063	6750	10125
P14064	4100	6150
P14065	19792	29688
P14066	14527	21790
P14067	1070	1605
P14068	7681	11521
P14069	11762	17643
P14070	12395	18592
P14071	12237	18355
P14072	1072	1608
P14073	6813	10219
P14074	15113	22669
P14075	4961	7441
P14076	8533	12799
P14077	13842	20763
P14078	9471	14206
P14079	5854	8781
P14080	16702	25053
P14081	504	756
P14082	19754	29631
P14083	3489	5233
P14084	2149	3223
P14085	2767	4150
P14086	10622	15933
P14087	8129	12193
P14088	2040	3060
P14089	7201	10801
P14090	11784	17676
P14091	11970	17955
P14092	10040	15060
P14093	570	855
P14094	1590	2385
P14095	4619	6928
P14096	8223	12334
P14097	13914	20871
P14098	9369	14053
P14099	16155	24232
P14100	6501	9751
P14101	16488	24732
P14102	3369	5053
P14103	10520	15780
P14104	18180	27270
P14105	8905	13357
P14106	7626	11439
P14107	9736	14604
P14108	1019	1528
P14109	4049	6073
P14110	11567	17350
P14111	11683	17524
P14112	8208	12312
P14113	9754	14631
P14114	8444	12666
P14115	6568	9852
P14116	698	1047
P14117	7795	11692
P14118	5616	8424
P14119	8496	12744
P14120	10013	15019
P14121	10426	15639
P14122	6946	10419
P14123	2976	4464
P14124	2551	3826
P14125	14093	21139
P14126	12938	19407
P14127	1699	2548
P14128	18331	27496
P14129	3069	4603
P14130	15044	22566
P14131	18167	27250
P14132	9660	14490
P14133	9445	14167
P14134	9745	14617
P14135	9542	14313
P14136	12236	18354
P14137	2202	3303
P14138	8863	13294
P14139	15352	23028
P14140	11653	17479
P14141	5027	7540
P14142	6154	9231
P14143	9031	13546
P14144	3720	5580
P14145	5770	8655
P14146	7714	11571
P14147	12499	18748
P14148	9060	13590
P14149	1491	2236
P14150	719	1078
P14151	10647	15970
P14152	3354	5031
P14153	18156	27234
P14154	9714	14571
P14155	13340	20010
P14156	1983	2974
P14157	5094	7641
P14158	9902	14853
P14159	9484	14226
P14160	8129	12193
P14161	3268	4902
P14162	13415	20122
P14163	8010	12015
P14164	11565	17347
P14165	11761	17641
P14166	14634	21951
P14167	2624	3936
P14168	11472	17208
P14169	14039	21058
P14170	7149	10723
P14171	10553	15829
P14172	15164	22746
P14173	18637	27955
P14174	12440	18660
P14175	1232	1848
P14176	8654	12981
P14177	6033	9049
P14178	548	822
P14179	2216	3324
P14180	8782	13173
P14181	3574	5361
P14182	8355	12532
P14183	10590	15885
P14184	18391	27586
P14185	4511	6766
P14186	5921	8881
P14187	9916	14874
P14188	12119	18178
P14189	10413	15619
P14190	10153	15229
P14191	15920	23880
P14192	16441	24661
P14193	6229	9343
P14194	14123	21184
P14195	4956	7434
P14196	6433	9649
P14197	7286	10929
P14198	10844	16266
P14199	17838	26757
P14200	16471	24706
P14201	5321	7981
P14202	18590	27885
P14203	4147	6220
P14204	11625	17437
P14205	9466	14199
P14206	8258	12387
P14207	6376	9564
P14208	15242	22863
P14209	18198	27297
P14210	16011	24016
P14211	7793	11689
P14212	15679	23518
P14213	13093	19639
P14214	8949	13423
P14215	4622	6933
P14216	12731	19096
P14217	1018	1527
P14218	7478	11217
P14219	10698	16047
P14220	12713	19069
P14221	7913	11869
P14222	8291	12436
P14223	18165	27247
P14224	12746	19119
P14225	17240	25860
P14226	118	177
P14227	2805	4207
P14228	4448	6672
P14229	6425	9637
P14230	2575	3862
P14231	1401	2101
P14232	171	256
P14233	12663	18994
P14234	18137	27205
