P8668	4977	7465
P8669	3573	5359
P8670	1303	1954
P8671	4935	7402
P8672	6132	9198
P8673	7730	11595
P8674	8262	12393
P8675	8227	12340
P8676	639	958
P8677	643	964
P8678	47	70
P8679	579	868
P8680	1547	2320
P8681	4330	6495
P8682	265	397
P8683	1330	1995
P8684	2105	3157
P8685	1283	1924
P8686	3702	5553
P8687	7881	11821
P8688	6920	10380
P8689	8882	13323
P8690	1173	1759
P8691	4843	7264
P8692	6135	9202
P8693	3323	4984
P8694	601	901
P8695	4224	6336
P8696	4647	6970
P8697	6903	10354
P8698	8185	12277
P8699	528	792
P8700	6917	10375
P8701	4709	7063
P8702	3049	4573
P8703	3635	5452
P8704	887	1330
P8705	7168	10752
P8706	1368	2052
P8707	9479	14218
P8708	4965	7447
P8709	7440	11160
P8710	603	904
P8711	785	1177
P8712	2666	3999
P8713	2259	3388
P8714	1531	2296
P8715	9127	13690
P8716	5642	8463
P8717	8589	12883
P8718	8075	12112
P8719	2077	3115
P8720	6758	10137
P8721	7918	11877
P8722	2189	3283
P8723	4574	6861
P8724	6254	9381
P8725	739	1108
P8726	4229	6343
P8727	2750	4125
P8728	1591	2386
P8729	2863	4294
P8730	3933	5899
P8731	3166	4749
P8732	9997	14995
P8733	5660	8490
P8734	3515	5272
P8735	6784	10176
P8736	9402	14103
P8737	6332	9498
P8738	6288	9432
P8739	4635	6952
P8740	1240	1860
P8741	7397	11095
P8742	4658	6987
P8743	2193	3289
P8744	7412	11118
P8745	5020	7530
P8746	5804	8706
P8747	3871	5806
P8748	7667	11500
P8749	5217	7825
P8750	3348	5022
P8751	1892	2838
P8752	6473	9709
P8753	7116	10674
P8754	3342	5013
P8755	4790	7185
P8756	983	1474
P8757	3814	5721
P8758	9023	13534
P8759	2722	4083
P8760	3829	5743
P8761	7436	11154
P8762	4821	7231
P8763	4066	6099
P8764	17	25
P8765	2751	4126
P8766	5749	8623
P8767	6196	9294
P8768	2726	4089
P8769	5807	8710
P8770	532	798
P8771	4888	7332
P8772	6849	10273
P8773	3785	5677
P8774	1658	2487
P8775	186	279
P8776	1664	2496
P8777	9774	14661
P8778	1940	2910
P8779	1649	2473
P8780	5340	8010
P8781	1270	1905
P8782	3561	5341
P8783	1703	2554
P8784	9432	14148
P8785	101	151
P8786	3024	4536
P8787	1899	2848
P8788	8218	12327
P8789	8749	13123
P8790	9040	13560
P8791	2931	4396
P8792	3178	4767
P8793	596	894
P8794	8039	12058
P8795	8149	12223
P8796	3800	5700
P8797	936	1404
P8798	2015	3022
P8799	3272	4908
P8800	9315	13972
P8801	3952	5928
P8802	1678	2517
P8803	166	249
P8804	2967	4450
P8805	8500	12750
P8806	269	403
P8807	9733	14599
P8808	5943	8914
P8809	3152	4728
P8810	7163	10744
P8811	55	82
P8812	2380	3570
P8813	2085	3127
P8814	6434	9651
P8815	2702	4053
P8816	876	1314
P8817	9968	14952
P8818	763	1144
P8819	3812	5718
P8820	2414	3621
P8821	1439	2158
P8822	2014	3021
P8823	58	87
P8824	1629	2443
P8825	3937	5905
P8826	2541	3811
P8827	143	214
P8828	6427	9640
P8829	7630	11445
P8830	8257	12385
P8831	7300	10950
P8832	2264	3396
P8833	2439	3658
P8834	5668	8502
P8835	3597	5395
P8836	1795	2692
P8837	1439	2158
P8838	65	97
P8839	3690	5535
P8840	2640	3960
P8841	7866	11799
P8842	5993	8989
P8843	2647	3970
P8844	3531	5296
P8845	4388	6582
P8846	1672	2508
P8847	9505	14257
P8848	1756	2634
P8849	4198	6297
P8850	3383	5074
P8851	2714	4071
P8852	748	1122
P8853	1941	2911
P8854	3203	4804
P8855	7599	11398
P8856	4742	7113
P8857	4059	6088
P8858	1181	1771
P8859	7976	11964
P8860	9537	14305
P8861	4409	6613
P8862	5171	7756
P8863	2687	4030
P8864	3774	5661
P8865	6253	9379
P8866	5744	8616
P8867	8117	12175
P8868	3789	5683
P8869	8353	12529
P8870	3680	5520
P8871	7265	10897
P8872	4324	6486
P8873	2708	4062
P8874	1318	1977
P8875	1722	2583
P8876	9026	13539
P8877	7374	11061
P8878	961	1441
P8879	6311	9466
P8880	6593	9889
P8881	8046	12069
P8882	6076	9114
P8883	1221	1831
P8884	9723	14584
P8885	2773	4159
P8886	6005	9007
P8887	2474	3711
P8888	3791	5686
P8889	6408	9612
P8890	9649	14473
P8891	1079	1618
P8892	259	388
P8893	5314	7971
P8894	2670	4005
P8895	6195	9292
P8896	1756	2634
P8897	8153	12229
P8898	744	1116
P8899	2629	3943
P8900	428	642
P8901	226	339
P8902	6352	9528
P8903	8018	12027
P8904	5435	8152
P8905	4247	6370
P8906	8858	13287
P8907	3848	5772
P8908	5657	8485
P8909	1624	2436
P8910	1366	2049
P8911	2442	3663
P8912	5619	8428
P8913	4544	6816
P8914	4098	6147
P8915	1757	2635
P8916	1332	1998
P8917	617	925
P8918	8574	12861
P8919	1186	1779
P8920	4686	7029
P8921	8674	13011
P8922	8160	12240
P8923	390	585
P8924	9513	14269
P8925	5776	8664
P8926	8808	13212
P8927	9702	14553
P8928	8763	13144
P8929	9747	14620
P8930	646	969
P8931	2006	3009
P8932	2520	3780
P8933	2203	3304
P8934	843	1264
P8935	4164	6246
P8936	588	882
P8937	9594	14391
P8938	1630	2445
P8939	4329	6493
P8940	8471	12706
P8941	2956	4434
P8942	5776	8664
P8943	2336	3504
P8944	3705	5557
P8945	8340	12510
P8946	8306	12459
P8947	2714	4071
P8948	8590	12885
P8949	9080	13620
P8950	5509	8263
P8951	5361	8041
P8952	7979	11968
P8953	2928	4392
P8954	8065	12097
P8955	2811	4216
P8956	6474	9711
P8957	923	1384
P8958	1931	2896
P8959	2977	4465
P8960	3682	5523
P8961	7652	11478
P8962	4417	6625
P8963	5393	8089
P8964	5291	7936
P8965	6355	9532
P8966	9128	13692
P8967	3504	5256
P8968	3504	5256
P8969	4710	7065
P8970	6552	9828
P8971	4436	6654
P8972	773	1159
P8973	8577	12865
P8974	2453	3679
P8975	1090	1635
P8976	4827	7240
P8977	3555	5332
P8978	2386	3579
P8979	8451	12676
P8980	8306	12459
P8981	8699	13048
P8982	625	937
P8983	1741	2611
P8984	6095	9142
P8985	3483	5224
P8986	3550	5325
P8987	6751	10126
P8988	4110	6165
P8989	2812	4218
P8990	1293	1939
P8991	5372	8058
P8992	3882	5823
P8993	7330	10995
P8994	4929	7393
P8995	7899	11848
P8996	1594	2391
P8997	1682	2523
P8998	6863	10294
P8999	1726	2589
P9000	6382	9573
P9001	561	841
P9002	5073	7609
P9003	6947	10420
P9004	5195	7792
P9005	2623	3934
P9006	1647	2470
P9007	5080	7620
P9008	5906	8859
P9009	1460	2190
P9010	91	136
P9011	7602	11403
P9012	5544	8316
P9013	6937	10405
P9014	6956	10434
P9015	2191	3286
P9016	7170	10755
P9017	730	1095
P9018	1630	2445
P9019	2122	3183
P9020	6415	9622
P9021	7658	11487
P9022	904	1356
P9023	4127	6190
P9024	3066	4599
P9025	2024	3036
P9026	7886	11829
P9027	1679	2518
P9028	7008	10512
P9029	9649	14473
P9030	8919	13378
P9031	4102	6153
P9032	2223	3334
P9033	6965	10447
P9034	4242	6363
P9035	8908	13362
P9036	4320	6480
P9037	6158	9237
P9038	5589	8383
P9039	9641	14461
P9040	8502	12753
P9041	2799	4198
P9042	3542	5313
P9043	7533	11299
P9044	9159	13738
P9045	3722	5583
P9046	1213	1819
P9047	3694	5541
P9048	5675	8512
P9049	1141	1711
P9050	9385	14077
P9051	4803	7204
P9052	2866	4299
P9053	6909	10363
P9054	2914	4371
P9055	1601	2401
P9056	7883	11824
P9057	1051	1576
P9058	6288	9432
P9059	6548	9822
P9060	8131	12196
P9061	342	513
P9062	2154	3231
P9063	2096	3144
P9064	2506	3759
P9065	1514	2271
P9066	9473	14209
P9067	568	852
P9068	2828	4242
P9069	9943	14914
P9070	190	285
P9071	4159	6238
P9072	8814	13221
P9073	7165	10747
P9074	457	685
P9075	1581	2371
P9076	9032	13548
P9077	375	562
P9078	7628	11442
P9079	8356	12534
P9080	6258	9387
P9081	3429	5143
P9082	2263	3394
P9083	4948	7422
P9084	5042	7563
P9085	7870	11805
P9086	2533	3799
P9087	2507	3760
P9088	6853	10279
P9089	8741	13111
P9090	4271	6406
P9091	2129	3193
P9092	5355	8032
P9093	9084	13626
P9094	9871	14806
P9095	5684	8526
P9096	5048	7572
P9097	2342	3513
P9098	712	1068
P9099	911	1366
P9100	8120	12180
P9101	4434	6651
P9102	3348	5022
P9103	8672	13008
P9104	7683	11524
P9105	1925	2887
P9106	318	477
P9107	122	183
P9108	530	795
P9109	2374	3561
P9110	1345	2017
P9111	632	948
P9112	977	1465
P9113	688	1032
P9114	8544	12816
P9115	8675	13012
P9116	1701	2551
P9117	5844	8766
P9118	344	516
P9119	6677	10015
P9120	3135	4702
P9121	1037	1555
P9122	3267	4900
P9123	6783	10174
P9124	4561	6841
P9125	9816	14724
P9126	9054	13581
P9127	3801	5701
P9128	3377	5065
P9129	6435	9652
P9130	1805	2707
P9131	8728	13092
P9132	1388	2082
P9133	8709	13063
P9134	9406	14109
P9135	5573	8359
P9136	3357	5035
P9137	6063	9094
P9138	9275	13912
P9139	6731	10096
P9140	2814	4221
P9141	3202	4803
P9142	6724	10086
P9143	97	145
P9144	3757	5635
P9145	5488	8232
P9146	3804	5706
P9147	841	1261
P9148	3699	5548
P9149	7527	11290
P9150	8915	13372
P9151	1831	2746
P9152	66	99
P9153	6124	9186
P9154	308	462
P9155	2070	3105
P9156	957	1435
P9157	1716	2574
P9158	4207	6310
P9159	2200	3300
P9160	7356	11034
P9161	5785	8677
P9162	1130	1695
P9163	3245	4867
P9164	4847	7270
P9165	9850	14775
P9166	1924	2886
P9167	5142	7713
P9168	4259	6388
P9169	8036	12054
P9170	778	1167
P9171	6490	9735
P9172	1603	2404
P9173	4960	7440
P9174	7341	11011
P9175	4216	6324
P9176	8705	13057
P9177	4781	7171
P9178	7524	11286
P9179	574	861
P9180	7381	11071
P9181	9312	13968
P9182	5566	8349
P9183	8041	12061
P9184	8389	12583
P9185	6568	9852
P9186	8026	12039
P9187	6590	9885
P9188	2470	3705
P9189	8119	12178
P9190	3515	5272
P9191	1753	2629
P9192	7025	10537
P9193	8462	12693
P9194	5430	8145
P9195	2420	3630
P9196	1738	2607
P9197	792	1188
P9198	910	1365
P9199	7242	10863
P9200	5149	7723
P9201	5147	7720
P9202	1106	1659
P9203	5981	8971
P9204	8106	12159
P9205	9450	14175
P9206	8757	13135
P9207	2805	4207
P9208	1795	2692
P9209	526	789
P9210	942	1413
P9211	2969	4453
P9212	114	171
P9213	8981	13471
P9214	8529	12793
P9215	7731	11596
P9216	5185	7777
P9217	4411	6616
P9218	1886	2829
P9219	2143	3214
P9220	820	1230
P9221	6521	9781
P9222	1608	2412
P9223	1220	1830
P9224	9834	14751
P9225	5852	8778
P9226	1513	2269
P9227	4022	6033
P9228	3556	5334
P9229	9704	14556
P9230	5588	8382
P9231	9627	14440
P9232	6500	9750
P9233	8012	12018
P9234	9371	14056
P9235	7757	11635
P9236	1786	2679
P9237	5399	8098
P9238	7442	11163
P9239	8031	12046
P9240	9179	13768
P9241	7995	11992
P9242	6435	9652
P9243	4628	6942
P9244	3060	4590
P9245	9553	14329
P9246	8020	12030
P9247	3980	5970
P9248	477	715
P9249	541	811
P9250	4646	6969
P9251	4800	7200
P9252	4289	6433
P9253	4115	6172
P9254	5103	7654
P9255	4480	6720
P9256	7868	11802
P9257	7114	10671
P9258	4555	6832
P9259	3483	5224
P9260	8358	12537
P9261	1681	2521
P9262	9934	14901
P9263	2399	3598
P9264	7888	11832
P9265	7791	11686
P9266	3053	4579
P9267	8642	12963
P9268	8668	13002
P9269	8463	12694
P9270	7389	11083
P9271	9952	14928
P9272	8882	13323
P9273	3004	4506
P9274	1980	2970
P9275	3653	5479
P9276	5632	8448
P9277	5433	8149
P9278	703	1054
P9279	6685	10027
P9280	4466	6699
P9281	9156	13734
P9282	203	304
P9283	9370	14055
P9284	1106	1659
P9285	556	834
P9286	7065	10597
P9287	4999	7498
P9288	626	939
P9289	7489	11233
P9290	9796	14694
P9291	3275	4912
P9292	2455	3682
P9293	3211	4816
P9294	6068	9102
P9295	6319	9478
P9296	6296	9444
P9297	8957	13435
P9298	6928	10392
P9299	1427	2140
P9300	3032	4548
P9301	1227	1840
P9302	6271	9406
P9303	974	1461
P9304	9104	13656
P9305	218	327
P9306	7311	10966
P9307	1349	2023
P9308	8273	12409
P9309	3495	5242
P9310	2458	3687
P9311	6398	9597
P9312	3687	5530
P9313	5002	7503
P9314	2518	3777
P9315	2165	3247
P9316	1602	2403
P9317	1356	2034
P9318	9772	14658
P9319	4127	6190
P9320	6706	10059
P9321	5528	8292
P9322	2540	3810
P9323	1837	2755
P9324	416	624
P9325	3246	4869
P9326	862	1293
P9327	8963	13444
P9328	1653	2479
P9329	989	1483
P9330	6908	10362
P9331	410	615
P9332	2949	4423
P9333	5970	8955
P9334	5438	8157
P9335	4162	6243
P9336	7148	10722
P9337	6540	9810
P9338	1606	2409
P9339	3292	4938
P9340	5212	7818
P9341	2002	3003
P9342	8381	12571
P9343	8791	13186
P9344	7621	11431
P9345	599	898
P9346	1149	1723
P9347	2697	4045
P9348	1591	2386
P9349	28	42
P9350	1954	2931
P9351	1105	1657
P9352	420	630
P9353	4791	7186
P9354	9227	13840
P9355	4650	6975
P9356	7833	11749
P9357	7667	11500
P9358	404	606
P9359	5795	8692
P9360	7454	11181
P9361	520	780
P9362	665	997
P9363	1389	2083
P9364	1980	2970
P9365	9132	13698
P9366	6532	9798
P9367	9396	14094
P9368	3263	4894
P9369	490	735
P9370	263	394
P9371	9330	13995
P9372	8940	13410
P9373	1682	2523
P9374	2785	4177
P9375	9120	13680
P9376	4852	7278
P9377	81	121
P9378	5722	8583
P9379	4750	7125
P9380	5145	7717
P9381	1475	2212
P9382	7089	10633
P9383	1989	2983
P9384	5185	7777
P9385	454	681
P9386	6361	9541
P9387	4859	7288
P9388	9625	14437
P9389	6513	9769
P9390	1695	2542
P9391	166	249
P9392	140	210
P9393	8117	12175
P9394	2543	3814
P9395	6133	9199
P9396	7476	11214
P9397	4082	6123
P9398	6567	9850
P9399	4444	6666
P9400	2336	3504
P9401	8365	12547
P9402	892	1338
P9403	6974	10461
P9404	199	298
P9405	1888	2832
P9406	9196	13794
P9407	528	792
P9408	9675	14512
P9409	9826	14739
P9410	1460	2190
P9411	3611	5416
P9412	129	193
P9413	297	445
P9414	9571	14356
P9415	3490	5235
P9416	4593	6889
P9417	9934	14901
P9418	510	765
P9419	5413	8119
P9420	7897	11845
P9421	9520	14280
P9422	2021	3031
P9423	5014	7521
P9424	6327	9490
P9425	1500	2250
P9426	1414	2121
P9427	5146	7719
P9428	7814	11721
P9429	6651	9976
P9430	81	121
P9431	2193	3289
P9432	3896	5844
P9433	4236	6354
P9434	4556	6834
P9435	3546	5319
P9436	9061	13591
P9437	2739	4108
P9438	2055	3082
P9439	1280	1920
P9440	5491	8236
P9441	2290	3435
P9442	3651	5476
P9443	3306	4959
P9444	8199	12298
P9445	2487	3730
P9446	3006	4509
P9447	210	315
P9448	4107	6160
P9449	2262	3393
P9450	3842	5763
P9451	5235	7852
P9452	9616	14424
P9453	3353	5029
P9454	4048	6072
P9455	1161	1741
P9456	1734	2601
P9457	6165	9247
P9458	4518	6777
P9459	3204	4806
P9460	5161	7741
P9461	1295	1942
P9462	8056	12084
P9463	653	979
P9464	2110	3165
P9465	6559	9838
P9466	4526	6789
P9467	5100	7650
P9468	8319	12478
P9469	211	316
P9470	3323	4984
P9471	4760	7140
P9472	339	508
P9473	8775	13162
P9474	1486	2229
P9475	3825	5737
P9476	9266	13899
P9477	2036	3054
P9478	5756	8634
P9479	795	1192
P9480	6599	9898
P9481	4246	6369
P9482	6893	10339
P9483	1980	2970
P9484	1703	2554
P9485	8835	13252
P9486	726	1089
P9487	4552	6828
P9488	6721	10081
P9489	2617	3925
P9490	6392	9588
P9491	3818	5727
P9492	9942	14913
P9493	471	706
P9494	7926	11889
P9495	2950	4425
P9496	8555	12832
P9497	494	741
P9498	3068	4602
P9499	893	1339
P9500	4557	6835
P9501	9977	14965
P9502	8638	12957
P9503	6704	10056
P9504	2436	3654
P9505	59	88
P9506	383	574
P9507	9433	14149
P9508	1499	2248
P9509	8792	13188
P9510	9860	14790
P9511	4550	6825
P9512	5119	7678
P9513	6007	9010
P9514	4728	7092
P9515	2039	3058
P9516	405	607
P9517	9254	13881
P9518	5921	8881
P9519	715	1072
P9520	4593	6889
P9521	2975	4462
P9522	9938	14907
P9523	9237	13855
P9524	837	1255
P9525	9722	14583
P9526	3570	5355
P9527	4565	6847
P9528	9447	14170
P9529	8354	12531
P9530	3581	5371
P9531	9988	14982
P9532	8150	12225
P9533	172	258
P9534	2858	4287
P9535	736	1104
P9536	4638	6957
P9537	1301	1951
P9538	7965	11947
P9539	7593	11389
P9540	9625	14437
P9541	7836	11754
P9542	3806	5709
P9543	1435	2152
P9544	1817	2725
P9545	5440	8160
P9546	3545	5317
P9547	8845	13267
P9548	4691	7036
P9549	9291	13936
P9550	2711	4066
P9551	8601	12901
P9552	526	789
P9553	9903	14854
P9554	893	1339
P9555	7678	11517
P9556	317	475
P9557	5360	8040
P9558	6388	9582
P9559	8866	13299
P9560	1177	1765
P9561	4690	7035
P9562	9529	14293
P9563	9115	13672
P9564	7731	11596
P9565	7556	11334
P9566	2822	4233
P9567	7296	10944
P9568	7208	10812
P9569	2670	4005
P9570	848	1272
P9571	5579	8368
P9572	3861	5791
P9573	5639	8458
P9574	8066	12099
P9575	5458	8187
P9576	9021	13531
P9577	6522	9783
P9578	9610	14415
P9579	3494	5241
P9580	89	133
P9581	6089	9133
P9582	6162	9243
P9583	1212	1818
P9584	4335	6502
P9585	1074	1611
P9586	594	891
P9587	4394	6591
P9588	4647	6970
P9589	5089	7633
P9590	5924	8886
P9591	6036	9054
P9592	9242	13863
P9593	135	202
P9594	2744	4116
P9595	2040	3060
P9596	187	280
P9597	1354	2031
P9598	9049	13573
P9599	3015	4522
P9600	2282	3423
P9601	4877	7315
P9602	4016	6024
P9603	1093	1639
P9604	983	1474
P9605	1137	1705
P9606	2328	3492
P9607	1282	1923
P9608	3700	5550
P9609	9307	13960
P9610	2017	3025
P9611	9658	14487
P9612	3150	4725
P9613	952	1428
P9614	7785	11677
P9615	7738	11607
P9616	6013	9019
P9617	8543	12814
P9618	4904	7356
P9619	7844	11766
P9620	2810	4215
P9621	774	1161
P9622	6474	9711
P9623	2453	3679
P9624	2081	3121
P9625	3096	4644
P9626	2354	3531
P9627	4037	6055
P9628	6199	9298
P9629	485	727
P9630	8509	12763
P9631	4110	6165
P9632	9405	14107
P9633	7482	11223
P9634	821	1231
P9635	6112	9168
P9636	486	729
P9637	7426	11139
P9638	2728	4092
P9639	5925	8887
P9640	229	343
P9641	8861	13291
P9642	2696	4044
P9643	1441	2161
P9644	1451	2176
P9645	4881	7321
P9646	8308	12462
P9647	1420	2130
P9648	7424	11136
P9649	1070	1605
P9650	6358	9537
P9651	755	1132
P9652	5887	8830
P9653	9510	14265
P9654	6014	9021
P9655	4075	6112
P9656	7	10
P9657	829	1243
P9658	319	478
P9659	6344	9516
P9660	238	357
P9661	5261	7891
P9662	5689	8533
P9663	6381	9571
P9664	8297	12445
P9665	7821	11731
P9666	9143	13714
P9667	1348	2022
P9668	3962	5943
P9669	7299	10948
P9670	4618	6927
P9671	1521	2281
P9672	7625	11437
P9673	3559	5338
P9674	1942	2913
P9675	7218	10827
P9676	8055	12082
P9677	267	400
P9678	2138	3207
P9679	8922	13383
P9680	5071	7606
P9681	7336	11004
P9682	9254	13881
P9683	1822	2733
P9684	4909	7363
P9685	7018	10527
P9686	7272	10908
P9687	6447	9670
P9688	7971	11956
P9689	1134	1701
P9690	2504	3756
P9691	8937	13405
P9692	2265	3397
P9693	5690	8535
P9694	5989	8983
P9695	9052	13578
P9696	7781	11671
P9697	6543	9814
P9698	5231	7846
P9699	9017	13525
P9700	2956	4434
P9701	4939	7408
P9702	9798	14697
P9703	863	1294
P9704	6776	10164
P9705	626	939
P9706	114	171
P9707	1334	2001
P9708	2587	3880
P9709	4734	7101
P9710	8437	12655
P9711	3723	5584
P9712	1170	1755
P9713	2724	4086
P9714	9023	13534
P9715	4014	6021
P9716	237	355
P9717	8712	13068
P9718	3888	5832
P9719	8537	12805
P9720	1102	1653
P9721	9588	14382
P9722	6531	9796
P9723	3298	4947
P9724	8800	13200
P9725	8709	13063
P9726	4025	6037
P9727	8162	12243
P9728	9626	14439
P9729	4839	7258
P9730	931	1396
P9731	4535	6802
P9732	8340	12510
P9733	6995	10492
P9734	9284	13926
P9735	791	1186
P9736	4281	6421
P9737	9525	14287
P9738	7638	11457
P9739	9637	14455
P9740	5694	8541
P9741	7298	10947
P9742	2812	4218
P9743	9961	14941
P9744	8738	13107
P9745	1466	2199
P9746	8393	12589
P9747	3499	5248
P9748	7718	11577
P9749	2474	3711
P9750	4255	6382
P9751	6129	9193
P9752	9167	13750
P9753	7846	11769
P9754	8393	12589
P9755	2410	3615
P9756	9082	13623
P9757	949	1423
P9758	3629	5443
P9759	409	613
P9760	4703	7054
P9761	2749	4123
P9762	8156	12234
P9763	3125	4687
P9764	6473	9709
P9765	7041	10561
P9766	6077	9115
P9767	8800	13200
P9768	3077	4615
P9769	1336	2004
P9770	3305	4957
P9771	9479	14218
P9772	3513	5269
P9773	6672	10008
P9774	7319	10978
P9775	4122	6183
P9776	2039	3058
P9777	1106	1659
P9778	1227	1840
P9779	3485	5227
P9780	6993	10489
P9781	7576	11364
P9782	3211	4816
P9783	5662	8493
P9784	3807	5710
P9785	876	1314
P9786	6915	10372
P9787	2456	3684
P9788	4448	6672
P9789	435	652
P9790	617	925
P9791	4839	7258
P9792	4061	6091
P9793	2554	3831
P9794	8883	13324
P9795	444	666
P9796	7508	11262
P9797	2815	4222
P9798	6855	10282
P9799	275	412
P9800	9043	13564
P9801	2148	3222
P9802	8739	13108
P9803	6948	10422
P9804	1507	2260
P9805	5727	8590
P9806	5999	8998
P9807	7815	11722
P9808	8904	13356
P9809	2501	3751
P9810	3151	4726
P9811	380	570
P9812	8726	13089
P9813	217	325
P9814	4813	7219
P9815	8697	13045
P9816	9606	14409
P9817	8655	12982
P9818	3751	5626
P9819	2197	3295
P9820	6185	9277
P9821	7654	11481
P9822	7253	10879
P9823	5621	8431
P9824	6156	9234
P9825	5381	8071
P9826	8990	13485
P9827	3652	5478
P9828	2620	3930
P9829	4517	6775
P9830	283	424
P9831	4649	6973
P9832	9932	14898
P9833	1359	2038
P9834	5628	8442
P9835	6868	10302
P9836	5093	7639
P9837	9800	14700
P9838	6570	9855
P9839	7768	11652
P9840	2878	4317
P9841	1514	2271
P9842	9228	13842
P9843	4863	7294
P9844	1836	2754
P9845	1829	2743
P9846	6798	10197
P9847	3610	5415
P9848	251	376
P9849	2774	4161
P9850	8927	13390
P9851	2521	3781
P9852	4910	7365
P9853	22	33
P9854	6713	10069
P9855	2043	3064
P9856	1315	1972
P9857	134	201
P9858	6119	9178
P9859	6949	10423
P9860	8474	12711
P9861	3737	5605
P9862	8706	13059
P9863	312	468
P9864	8136	12204
P9865	9988	14982
P9866	4028	6042
P9867	5566	8349
P9868	4551	6826
P9869	5617	8425
P9870	1505	2257
P9871	5829	8743
P9872	3840	5760
P9873	90	135
P9874	746	1119
P9875	3584	5376
P9876	9036	13554
P9877	6932	10398
P9878	8884	13326
P9879	2201	3301
P9880	2375	3562
P9881	9833	14749
P9882	4225	6337
P9883	9660	14490
P9884	6726	10089
P9885	9115	13672
P9886	2462	3693
P9887	2976	4464
P9888	4507	6760
P9889	7334	11001
P9890	9044	13566
P9891	7735	11602
P9892	3830	5745
P9893	1765	2647
P9894	9218	13827
P9895	6937	10405
P9896	8990	13485
P9897	5752	8628
P9898	4059	6088
P9899	2571	3856
P9900	7344	11016
P9901	2372	3558
P9902	4188	6282
P9903	3429	5143
P9904	7383	11074
P9905	9020	13530
P9906	5666	8499
P9907	7461	11191
P9908	1293	1939
P9909	815	1222
P9910	2777	4165
P9911	3086	4629
P9912	8945	13417
P9913	5281	7921
P9914	871	1306
P9915	277	415
P9916	1530	2295
P9917	6206	9309
P9918	1642	2463
P9919	718	1077
P9920	3643	5464
P9921	4204	6306
P9922	6607	9910
P9923	9377	14065
P9924	7399	11098
P9925	4049	6073
P9926	2597	3895
P9927	387	580
P9928	4166	6249
P9929	7989	11983
P9930	1441	2161
P9931	9987	14980
P9932	265	397
P9933	3417	5125
P9934	2756	4134
P9935	5426	8139
P9936	8203	12304
P9937	1336	2004
P9938	2010	3015
P9939	3382	5073
P9940	3368	5052
P9941	7388	11082
P9942	3860	5790
P9943	1073	1609
P9944	8642	12963
P9945	9573	14359
P9946	6312	9468
P9947	2541	3811
P9948	7473	11209
P9949	6726	10089
P9950	5078	7617
P9951	7147	10720
P9952	8507	12760
P9953	5120	7680
P9954	479	718
P9955	5053	7579
P9956	1686	2529
P9957	1267	1900
P9958	1602	2403
P9959	576	864
P9960	8281	12421
P9961	9346	14019
P9962	1959	2938
P9963	4814	7221
P9964	1129	1693
P9965	1798	2697
P9966	1791	2686
P9967	3490	5235
P9968	1171	1756
P9969	6150	9225
P9970	2331	3496
P9971	9741	14611
P9972	1044	1566
P9973	3030	4545
P9974	3964	5946
P9975	2249	3373
P9976	2017	3025
P9977	9245	13867
P9978	7435	11152
P9979	8893	13339
P9980	9269	13903
P9981	8571	12856
P9982	8347	12520
P9983	9264	13896
P9984	757	1135
P9985	9467	14200
P9986	3468	5202
P9987	1137	1705
P9988	8522	12783
P9989	5493	8239
P9990	2673	4009
P9991	8070	12105
P9992	591	886
P9993	247	370
P9994	4227	6340
P9995	3859	5788
P9996	473	709
P9997	9189	13783
P9998	2327	3490
P9999	7182	10773
