P8670	5561	8341
P8671	9597	14395
P8672	9880	14820
P8673	2113	3169
P8674	4554	6831
P8675	4429	6643
P8676	1885	2827
P8677	1413	2119
P8678	4115	6172
P8679	4221	6331
P8680	4370	6555
P8681	5287	7930
P8682	6070	9105
P8683	6609	9913
P8684	5468	8202
P8685	2154	3231
P8686	340	510
P8687	6107	9160
P8688	740	1110
P8689	7612	11418
P8690	9018	13527
P8691	7023	10534
P8692	6159	9238
P8693	1299	1948
P8694	9244	13866
P8695	9128	13692
P8696	9262	13893
P8697	9659	14488
P8698	1345	2017
P8699	8825	13237
P8700	7363	11044
P8701	3887	5830
P8702	6127	9190
P8703	4167	6250
P8704	1750	2625
P8705	1255	1882
P8706	7961	11941
P8707	293	439
P8708	1831	2746
P8709	6320	9480
P8710	3974	5961
P8711	1056	1584
P8712	1556	2334
P8713	7458	11187
P8714	3236	4854
P8715	5820	8730
P8716	4669	7003
P8717	6718	10077
P8718	2572	3858
P8719	7550	11325
P8720	2982	4473
P8721	967	1450
P8722	8264	12396
P8723	9931	14896
P8724	221	331
P8725	8739	13108
P8726	7490	11235
P8727	81	121
P8728	5629	8443
P8729	9681	14521
P8730	4943	7414
P8731	2629	3943
P8732	9426	14139
P8733	3965	5947
P8734	5692	8538
P8735	7533	11299
P8736	301	451
P8737	9441	14161
P8738	8663	12994
P8739	9903	14854
P8740	426	639
P8741	1775	2662
P8742	9938	14907
P8743	185	277
P8744	4321	6481
P8745	5949	8923
P8746	7187	10780
P8747	8963	13444
P8748	1354	2031
P8749	991	1486
P8750	8127	12190
P8751	3378	5067
P8752	2853	4279
P8753	155	232
P8754	9384	14076
P8755	5246	7869
P8756	5736	8604
P8757	3481	5221
P8758	7589	11383
P8759	1878	2817
P8760	6874	10311
P8761	4986	7479
P8762	7842	11763
P8763	8610	12915
P8764	8560	12840
P8765	155	232
P8766	9847	14770
P8767	7273	10909
P8768	8229	12343
P8769	5082	7623
P8770	9629	14443
P8771	1924	2886
P8772	2640	3960
P8773	8296	12444
P8774	8637	12955
P8775	3298	4947
P8776	7488	11232
P8777	6175	9262
P8778	7723	11584
P8779	3758	5637
P8780	2251	3376
P8781	5749	8623
P8782	5636	8454
P8783	351	526
P8784	8264	12396
P8785	9634	14451
P8786	8276	12414
P8787	702	1053
P8788	1081	1621
P8789	9215	13822
P8790	2828	4242
P8791	9005	13507
P8792	2190	3285
P8793	3423	5134
P8794	226	339
P8795	9942	14913
P8796	8517	12775
P8797	2786	4179
P8798	264	396
P8799	6561	9841
P8800	8662	12993
P8801	376	564
P8802	9681	14521
P8803	1466	2199
P8804	1327	1990
P8805	8275	12412
P8806	5553	8329
P8807	4915	7372
P8808	7387	11080
P8809	5648	8472
P8810	4341	6511
P8811	2677	4015
P8812	9208	13812
P8813	6408	9612
P8814	7044	10566
P8815	5293	7939
P8816	5864	8796
P8817	6577	9865
P8818	7764	11646
P8819	1557	2335
P8820	8056	12084
P8821	7034	10551
P8822	8111	12166
P8823	1552	2328
P8824	9504	14256
P8825	8327	12490
P8826	903	1354
P8827	4554	6831
P8828	3707	5560
P8829	2362	3543
P8830	1928	2892
P8831	1407	2110
P8832	4536	6804
P8833	8547	12820
P8834	109	163
P8835	91	136
P8836	1695	2542
P8837	4281	6421
P8838	3942	5913
P8839	690	1035
P8840	3544	5316
P8841	7369	11053
P8842	6232	9348
P8843	1873	2809
P8844	3656	5484
P8845	3022	4533
P8846	374	561
P8847	3396	5094
P8848	3805	5707
P8849	4723	7084
P8850	7598	11397
P8851	1209	1813
P8852	8045	12067
P8853	981	1471
P8854	3351	5026
P8855	2437	3655
P8856	8250	12375
P8857	2363	3544
P8858	1146	1719
P8859	5126	7689
P8860	889	1333
P8861	4026	6039
P8862	366	549
P8863	3417	5125
P8864	4754	7131
P8865	1076	1614
P8866	1896	2844
P8867	6877	10315
P8868	4074	6111
P8869	3522	5283
P8870	3139	4708
P8871	3576	5364
P8872	8064	12096
P8873	2594	3891
P8874	1213	1819
P8875	6712	10068
P8876	453	679
P8877	3058	4587
P8878	8658	12987
P8879	9916	14874
P8880	4511	6766
P8881	8829	13243
P8882	4460	6690
P8883	7812	11718
P8884	7552	11328
P8885	1429	2143
P8886	9003	13504
P8887	4646	6969
P8888	6594	9891
P8889	6451	9676
P8890	9154	13731
P8891	9715	14572
P8892	7478	11217
P8893	4795	7192
P8894	7186	10779
P8895	4265	6397
P8896	1422	2133
P8897	467	700
P8898	187	280
P8899	6282	9423
P8900	1143	1714
P8901	5077	7615
P8902	5792	8688
P8903	9357	14035
P8904	7946	11919
P8905	1906	2859
P8906	7866	11799
P8907	1780	2670
P8908	1269	1903
P8909	8618	12927
P8910	3776	5664
P8911	8477	12715
P8912	838	1257
P8913	4682	7023
P8914	1958	2937
P8915	5965	8947
P8916	3736	5604
P8917	8933	13399
P8918	4371	6556
P8919	2298	3447
P8920	6977	10465
P8921	9766	14649
P8922	55	82
P8923	6663	9994
P8924	4939	7408
P8925	1860	2790
P8926	6237	9355
P8927	8454	12681
P8928	9218	13827
P8929	5783	8674
P8930	9821	14731
P8931	281	421
P8932	9005	13507
P8933	971	1456
P8934	9557	14335
P8935	2185	3277
P8936	0	0
P8937	5842	8763
P8938	633	949
P8939	875	1312
P8940	8433	12649
P8941	9215	13822
P8942	8153	12229
P8943	7232	10848
P8944	5450	8175
P8945	3552	5328
P8946	3394	5091
P8947	2252	3378
P8948	7806	11709
P8949	1451	2176
P8950	9304	13956
P8951	4041	6061
P8952	7807	11710
P8953	2509	3763
P8954	8674	13011
P8955	5228	7842
P8956	928	1392
P8957	4286	6429
P8958	2982	4473
P8959	1624	2436
P8960	487	730
P8961	1577	2365
P8962	4262	6393
P8963	7298	10947
P8964	5045	7567
P8965	5099	7648
P8966	8171	12256
P8967	3509	5263
P8968	9768	14652
P8969	7034	10551
P8970	3650	5475
P8971	4247	6370
P8972	3857	5785
P8973	9000	13500
P8974	1988	2982
P8975	5467	8200
P8976	8674	13011
P8977	6039	9058
P8978	6234	9351
P8979	4168	6252
P8980	7162	10743
P8981	1583	2374
P8982	8656	12984
P8983	2427	3640
P8984	3460	5190
P8985	8671	13006
P8986	8458	12687
P8987	6648	9972
P8988	4380	6570
P8989	4080	6120
P8990	3429	5143
P8991	1175	1762
P8992	1844	2766
P8993	656	984
P8994	4975	7462
P8995	2205	3307
P8996	71	106
P8997	8766	13149
P8998	1449	2173
P8999	3143	4714
P9000	5996	8994
P9001	833	1249
P9002	747	1120
P9003	8590	12885
P9004	108	162
P9005	9533	14299
P9006	1561	2341
P9007	5304	7956
P9008	3415	5122
P9009	5464	8196
P9010	4869	7303
P9011	3963	5944
P9012	3252	4878
P9013	9338	14007
P9014	8902	13353
P9015	9000	13500
P9016	2584	3876
P9017	3268	4902
P9018	8087	12130
P9019	8613	12919
P9020	3193	4789
P9021	2355	3532
P9022	4130	6195
P9023	8411	12616
P9024	4179	6268
P9025	7925	11887
P9026	7583	11374
P9027	9090	13635
P9028	10	15
P9029	2379	3568
P9030	9751	14626
P9031	3737	5605
P9032	1698	2547
P9033	6383	9574
P9034	2686	4029
P9035	5354	8031
P9036	3804	5706
P9037	4248	6372
P9038	9233	13849
P9039	8925	13387
P9040	241	361
P9041	1707	2560
P9042	6156	9234
P9043	332	498
P9044	8179	12268
P9045	3828	5742
P9046	4287	6430
P9047	4744	7116
P9048	8098	12147
P9049	2342	3513
P9050	402	603
P9051	794	1191
P9052	2077	3115
P9053	7631	11446
P9054	2182	3273
P9055	1932	2898
P9056	1578	2367
P9057	5472	8208
P9058	1870	2805
P9059	1257	1885
P9060	3144	4716
P9061	4827	7240
P9062	8446	12669
P9063	769	1153
P9064	4162	6243
P9065	3853	5779
P9066	7154	10731
P9067	2434	3651
P9068	519	778
P9069	9519	14278
P9070	9603	14404
P9071	1348	2022
P9072	2296	3444
P9073	5671	8506
P9074	5574	8361
P9075	3955	5932
P9076	1937	2905
P9077	7108	10662
P9078	9605	14407
P9079	2403	3604
P9080	587	880
P9081	7419	11128
P9082	7938	11907
P9083	6543	9814
P9084	865	1297
P9085	5835	8752
P9086	760	1140
P9087	3170	4755
P9088	6866	10299
P9089	4712	7068
P9090	4548	6822
P9091	1226	1839
P9092	103	154
P9093	1333	1999
P9094	1749	2623
P9095	9785	14677
P9096	1110	1665
P9097	7203	10804
P9098	8768	13152
P9099	8638	12957
P9100	9878	14817
P9101	826	1239
P9102	8887	13330
P9103	5955	8932
P9104	387	580
P9105	6517	9775
P9106	1067	1600
P9107	3656	5484
P9108	8564	12846
P9109	8643	12964
P9110	8495	12742
P9111	321	481
P9112	443	664
P9113	6587	9880
P9114	4623	6934
P9115	8428	12642
P9116	4509	6763
P9117	304	456
P9118	817	1225
P9119	4693	7039
P9120	9907	14860
P9121	8085	12127
P9122	2026	3039
P9123	733	1099
P9124	9408	14112
P9125	7299	10948
P9126	7188	10782
P9127	1928	2892
P9128	7300	10950
P9129	5880	8820
P9130	3535	5302
P9131	293	439
P9132	2161	3241
P9133	6594	9891
P9134	8310	12465
P9135	3428	5142
P9136	9596	14394
P9137	4428	6642
P9138	275	412
P9139	1316	1974
P9140	8293	12439
P9141	7001	10501
P9142	6837	10255
P9143	7978	11967
P9144	4026	6039
P9145	8959	13438
P9146	2385	3577
P9147	3768	5652
P9148	3081	4621
P9149	6245	9367
P9150	2151	3226
P9151	6365	9547
P9152	3765	5647
P9153	6288	9432
P9154	407	610
P9155	2426	3639
P9156	4699	7048
P9157	2762	4143
P9158	2836	4254
P9159	9477	14215
P9160	694	1041
P9161	357	535
P9162	8231	12346
P9163	2945	4417
P9164	4463	6694
P9165	1582	2373
P9166	7943	11914
P9167	5582	8373
P9168	6505	9757
P9169	613	919
P9170	2231	3346
P9171	1421	2131
P9172	8172	12258
P9173	924	1386
P9174	2128	3192
P9175	6614	9921
P9176	6432	9648
P9177	1903	2854
P9178	6241	9361
P9179	8029	12043
P9180	1773	2659
P9181	9043	13564
P9182	6804	10206
P9183	8115	12172
P9184	5776	8664
P9185	1041	1561
P9186	9956	14934
P9187	6473	9709
P9188	4736	7104
P9189	2404	3606
P9190	4540	6810
P9191	3706	5559
P9192	3522	5283
P9193	433	649
P9194	2721	4081
P9195	281	421
P9196	74	111
P9197	3496	5244
P9198	2866	4299
P9199	1529	2293
P9200	9203	13804
P9201	72	108
P9202	5662	8493
P9203	1516	2274
P9204	3137	4705
P9205	6567	9850
P9206	6871	10306
P9207	1374	2061
P9208	4260	6390
P9209	3810	5715
P9210	9206	13809
P9211	4194	6291
P9212	896	1344
P9213	5953	8929
P9214	8432	12648
P9215	1005	1507
P9216	6475	9712
P9217	5087	7630
P9218	5095	7642
P9219	9490	14235
P9220	7863	11794
P9221	5545	8317
P9222	6996	10494
P9223	9790	14685
P9224	9521	14281
P9225	8629	12943
P9226	9331	13996
P9227	6278	9417
P9228	6328	9492
P9229	7445	11167
P9230	9775	14662
P9231	5981	8971
P9232	6210	9315
P9233	3292	4938
P9234	8992	13488
P9235	7289	10933
P9236	3243	4864
P9237	9184	13776
P9238	2419	3628
P9239	1928	2892
P9240	5616	8424
P9241	6864	10296
P9242	5689	8533
P9243	1696	2544
P9244	347	520
P9245	1640	2460
P9246	1233	1849
P9247	3396	5094
P9248	6207	9310
P9249	2195	3292
P9250	9946	14919
P9251	1774	2661
P9252	311	466
P9253	7216	10824
P9254	2676	4014
P9255	2969	4453
P9256	8394	12591
P9257	8489	12733
P9258	2855	4282
P9259	3054	4581
P9260	1218	1827
P9261	415	622
P9262	4839	7258
P9263	3714	5571
P9264	5853	8779
P9265	90	135
P9266	2038	3057
P9267	9181	13771
P9268	899	1348
P9269	9744	14616
P9270	7898	11847
P9271	9086	13629
P9272	1802	2703
P9273	1507	2260
P9274	2561	3841
P9275	877	1315
P9276	6214	9321
P9277	8176	12264
P9278	4417	6625
P9279	4785	7177
P9280	2980	4470
P9281	2692	4038
P9282	1093	1639
P9283	8371	12556
P9284	6201	9301
P9285	3250	4875
P9286	133	199
P9287	4083	6124
P9288	5815	8722
P9289	7348	11022
P9290	9477	14215
P9291	250	375
P9292	5088	7632
P9293	4030	6045
P9294	8609	12913
P9295	640	960
P9296	2430	3645
P9297	233	349
P9298	7079	10618
P9299	1310	1965
P9300	6402	9603
P9301	5550	8325
P9302	2982	4473
P9303	950	1425
P9304	1163	1744
P9305	9200	13800
P9306	8086	12129
P9307	9602	14403
P9308	5865	8797
P9309	2272	3408
P9310	6040	9060
P9311	6426	9639
P9312	4610	6915
P9313	6859	10288
P9314	974	1461
P9315	8011	12016
P9316	2005	3007
P9317	727	1090
P9318	2926	4389
P9319	1268	1902
P9320	7262	10893
P9321	3566	5349
P9322	9540	14310
P9323	8418	12627
P9324	6170	9255
P9325	90	135
P9326	6646	9969
P9327	7199	10798
P9328	6203	9304
P9329	5585	8377
P9330	555	832
P9331	7014	10521
P9332	2398	3597
P9333	9619	14428
P9334	3422	5133
P9335	3994	5991
P9336	8010	12015
P9337	5202	7803
P9338	224	336
P9339	2183	3274
P9340	92	138
P9341	8048	12072
P9342	7468	11202
P9343	6249	9373
P9344	2113	3169
P9345	4304	6456
P9346	31	46
P9347	8636	12954
P9348	3779	5668
P9349	294	441
P9350	6232	9348
P9351	6564	9846
P9352	1416	2124
P9353	9296	13944
P9354	1388	2082
P9355	2862	4293
P9356	5047	7570
P9357	5033	7549
P9358	589	883
P9359	2199	3298
P9360	1709	2563
P9361	732	1098
P9362	1371	2056
P9363	4379	6568
P9364	9423	14134
P9365	8534	12801
P9366	8283	12424
P9367	4752	7128
P9368	5393	8089
P9369	255	382
P9370	9400	14100
P9371	9381	14071
P9372	2038	3057
P9373	1498	2247
P9374	7847	11770
P9375	3941	5911
P9376	776	1164
P9377	2890	4335
P9378	2864	4296
P9379	176	264
P9380	1003	1504
P9381	5543	8314
P9382	234	351
P9383	3771	5656
P9384	5693	8539
P9385	6642	9963
P9386	6453	9679
P9387	2567	3850
P9388	1889	2833
P9389	9942	14913
P9390	9854	14781
P9391	48	72
P9392	4988	7482
P9393	6816	10224
P9394	7054	10581
P9395	2407	3610
P9396	4831	7246
P9397	7360	11040
P9398	1636	2454
P9399	2594	3891
P9400	630	945
P9401	1663	2494
P9402	1893	2839
P9403	1170	1755
P9404	9968	14952
P9405	1555	2332
P9406	2401	3601
P9407	325	487
P9408	4625	6937
P9409	1506	2259
P9410	8231	12346
P9411	9006	13509
P9412	2740	4110
P9413	1940	2910
P9414	1196	1794
P9415	594	891
P9416	9013	13519
P9417	2571	3856
P9418	6936	10404
P9419	8499	12748
P9420	3054	4581
P9421	535	802
P9422	9937	14905
P9423	2450	3675
P9424	5280	7920
P9425	469	703
P9426	7596	11394
P9427	9313	13969
P9428	9396	14094
P9429	264	396
P9430	9169	13753
P9431	8023	12034
P9432	1474	2211
P9433	4987	7480
P9434	9215	13822
P9435	3975	5962
P9436	1730	2595
P9437	6262	9393
P9438	1360	2040
P9439	3523	5284
P9440	882	1323
P9441	63	94
P9442	1822	2733
P9443	7949	11923
P9444	3176	4764
P9445	5122	7683
P9446	5926	8889
P9447	9263	13894
P9448	1799	2698
P9449	6772	10158
P9450	3660	5490
P9451	5308	7962
P9452	8951	13426
P9453	5477	8215
P9454	6879	10318
P9455	9478	14217
P9456	6096	9144
P9457	2116	3174
P9458	9918	14877
P9459	8064	12096
P9460	3479	5218
P9461	8823	13234
P9462	1579	2368
P9463	535	802
P9464	8253	12379
P9465	6811	10216
P9466	7039	10558
P9467	6205	9307
P9468	1364	2046
P9469	1065	1597
P9470	6574	9861
P9471	5558	8337
P9472	6580	9870
P9473	9498	14247
P9474	1788	2682
P9475	9047	13570
P9476	1613	2419
P9477	5372	8058
P9478	1777	2665
P9479	379	568
P9480	445	667
P9481	9956	14934
P9482	9913	14869
P9483	9624	14436
P9484	644	966
P9485	9767	14650
P9486	31	46
P9487	4034	6051
P9488	9686	14529
P9489	3204	4806
P9490	5099	7648
P9491	9774	14661
P9492	5328	7992
P9493	9253	13879
P9494	2873	4309
P9495	9066	13599
P9496	8959	13438
P9497	4742	7113
P9498	3500	5250
P9499	2715	4072
P9500	1422	2133
P9501	1588	2382
P9502	4898	7347
P9503	7446	11169
P9504	1950	2925
P9505	1770	2655
P9506	7674	11511
P9507	3555	5332
P9508	2475	3712
P9509	4839	7258
P9510	4948	7422
P9511	143	214
P9512	5613	8419
P9513	3860	5790
P9514	7608	11412
P9515	65	97
P9516	1548	2322
P9517	1349	2023
P9518	9289	13933
P9519	9087	13630
P9520	7032	10548
P9521	8975	13462
P9522	9451	14176
P9523	5842	8763
P9524	5543	8314
P9525	5177	7765
P9526	5907	8860
P9527	4312	6468
P9528	8624	12936
P9529	7413	11119
P9530	8126	12189
P9531	344	516
P9532	6183	9274
P9533	5328	7992
P9534	2037	3055
P9535	6875	10312
P9536	8730	13095
P9537	9864	14796
P9538	8719	13078
P9539	1945	2917
P9540	5308	7962
P9541	8622	12933
P9542	3879	5818
P9543	9281	13921
P9544	3936	5904
P9545	9548	14322
P9546	6656	9984
P9547	3390	5085
P9548	201	301
P9549	41	61
P9550	7862	11793
P9551	3206	4809
P9552	623	934
P9553	154	231
P9554	5143	7714
P9555	5812	8718
P9556	9844	14766
P9557	7627	11440
P9558	3009	4513
P9559	8105	12157
P9560	1015	1522
P9561	4479	6718
P9562	7374	11061
P9563	6846	10269
P9564	3977	5965
P9565	7189	10783
P9566	5934	8901
P9567	6061	9091
P9568	7390	11085
P9569	5019	7528
P9570	3859	5788
P9571	1137	1705
P9572	2007	3010
P9573	919	1378
P9574	5859	8788
P9575	2427	3640
P9576	782	1173
P9577	5267	7900
P9578	5593	8389
P9579	6646	9969
P9580	257	385
P9581	5833	8749
P9582	9501	14251
P9583	558	837
P9584	8914	13371
P9585	1263	1894
P9586	2341	3511
P9587	1212	1818
P9588	9070	13605
P9589	9509	14263
P9590	3660	5490
P9591	6805	10207
P9592	8637	12955
P9593	9389	14083
P9594	7394	11091
P9595	4724	7086
P9596	1018	1527
P9597	6714	10071
P9598	8917	13375
P9599	5588	8382
P9600	9908	14862
P9601	5036	7554
P9602	6190	9285
P9603	35	52
P9604	9587	14380
P9605	6106	9159
P9606	1487	2230
P9607	4275	6412
P9608	5790	8685
P9609	8594	12891
P9610	5419	8128
P9611	5027	7540
P9612	493	739
P9613	589	883
P9614	4038	6057
P9615	2606	3909
P9616	7403	11104
P9617	7846	11769
P9618	9839	14758
P9619	8322	12483
P9620	1950	2925
P9621	1132	1698
P9622	6811	10216
P9623	676	1014
P9624	9962	14943
P9625	1078	1617
P9626	1269	1903
P9627	2930	4395
P9628	3107	4660
P9629	8087	12130
P9630	8322	12483
P9631	6104	9156
P9632	4226	6339
P9633	5971	8956
P9634	5737	8605
P9635	1223	1834
P9636	2953	4429
P9637	432	648
P9638	6371	9556
P9639	6819	10228
P9640	7338	11007
P9641	896	1344
P9642	4063	6094
P9643	1244	1866
P9644	2037	3055
P9645	3582	5373
P9646	1850	2775
P9647	4720	7080
P9648	2016	3024
P9649	3703	5554
P9650	6125	9187
P9651	1566	2349
P9652	1260	1890
P9653	2987	4480
P9654	263	394
P9655	4510	6765
P9656	502	753
P9657	9507	14260
P9658	1772	2658
P9659	9632	14448
P9660	2236	3354
P9661	8438	12657
P9662	2030	3045
P9663	3858	5787
P9664	5328	7992
P9665	9367	14050
P9666	2219	3328
P9667	9269	13903
P9668	2129	3193
P9669	5857	8785
P9670	7736	11604
P9671	3186	4779
P9672	7000	10500
P9673	3494	5241
P9674	3612	5418
P9675	6153	9229
P9676	1136	1704
P9677	1491	2236
P9678	1088	1632
P9679	4027	6040
P9680	8491	12736
P9681	9193	13789
P9682	2150	3225
P9683	121	181
P9684	1504	2256
P9685	7432	11148
P9686	2358	3537
P9687	1467	2200
P9688	8969	13453
P9689	3964	5946
P9690	3073	4609
P9691	9446	14169
P9692	4444	6666
P9693	1228	1842
P9694	1232	1848
P9695	7928	11892
P9696	1400	2100
P9697	8865	13297
P9698	6749	10123
P9699	5190	7785
P9700	1187	1780
P9701	5140	7710
P9702	5044	7566
P9703	6568	9852
P9704	3393	5089
P9705	9803	14704
P9706	3083	4624
P9707	898	1347
P9708	4696	7044
P9709	102	153
P9710	5984	8976
P9711	1558	2337
P9712	226	339
P9713	164	246
P9714	7490	11235
P9715	6841	10261
P9716	2930	4395
P9717	1467	2200
P9718	1986	2979
P9719	308	462
P9720	5578	8367
P9721	3688	5532
P9722	1803	2704
P9723	6204	9306
P9724	3660	5490
P9725	5636	8454
P9726	8736	13104
P9727	227	340
P9728	2128	3192
P9729	8056	12084
P9730	5670	8505
P9731	9216	13824
P9732	5926	8889
P9733	2290	3435
P9734	2146	3219
P9735	5757	8635
P9736	3869	5803
P9737	8728	13092
P9738	3955	5932
P9739	7535	11302
P9740	6435	9652
P9741	3676	5514
P9742	6850	10275
P9743	107	160
P9744	429	643
P9745	6257	9385
P9746	4185	6277
P9747	2103	3154
P9748	4745	7117
P9749	9501	14251
P9750	6883	10324
P9751	4319	6478
P9752	4818	7227
P9753	7248	10872
P9754	5987	8980
P9755	5722	8583
P9756	1701	2551
P9757	7172	10758
P9758	4055	6082
P9759	1036	1554
P9760	5938	8907
P9761	7093	10639
P9762	9486	14229
P9763	8028	12042
P9764	3428	5142
P9765	4882	7323
P9766	9591	14386
P9767	9609	14413
P9768	4516	6774
P9769	196	294
P9770	9100	13650
P9771	4568	6852
P9772	5194	7791
P9773	2815	4222
P9774	6239	9358
P9775	6369	9553
P9776	8278	12417
P9777	5368	8052
P9778	1204	1806
P9779	4428	6642
P9780	5743	8614
P9781	3350	5025
P9782	7024	10536
P9783	694	1041
P9784	7146	10719
P9785	8699	13048
P9786	6111	9166
P9787	7496	11244
P9788	9965	14947
P9789	4292	6438
P9790	8316	12474
P9791	5161	7741
P9792	2756	4134
P9793	7151	10726
P9794	93	139
P9795	3059	4588
P9796	8659	12988
P9797	3437	5155
P9798	5085	7627
P9799	2580	3870
P9800	7389	11083
P9801	7928	11892
P9802	1086	1629
P9803	5254	7881
P9804	3237	4855
P9805	5527	8290
P9806	8318	12477
P9807	7104	10656
P9808	1683	2524
P9809	1952	2928
P9810	7210	10815
P9811	4318	6477
P9812	9834	14751
P9813	2237	3355
P9814	1233	1849
P9815	1151	1726
P9816	8983	13474
P9817	8658	12987
P9818	9594	14391
P9819	238	357
P9820	7740	11610
P9821	93	139
P9822	5959	8938
P9823	5780	8670
P9824	8478	12717
P9825	431	646
P9826	4620	6930
P9827	6651	9976
P9828	7244	10866
P9829	5883	8824
P9830	8571	12856
P9831	1958	2937
P9832	8817	13225
P9833	3900	5850
P9834	9410	14115
P9835	9295	13942
P9836	6876	10314
P9837	7227	10840
P9838	5032	7548
P9839	9136	13704
P9840	7294	10941
P9841	3186	4779
P9842	9491	14236
P9843	7031	10546
P9844	3283	4924
P9845	7259	10888
P9846	1646	2469
P9847	1316	1974
P9848	1028	1542
P9849	460	690
P9850	8009	12013
P9851	1876	2814
P9852	9436	14154
P9853	9543	14314
P9854	9201	13801
P9855	1667	2500
P9856	6042	9063
P9857	7388	11082
P9858	4354	6531
P9859	5902	8853
P9860	8855	13282
P9861	6483	9724
P9862	8842	13263
P9863	7863	11794
P9864	1097	1645
P9865	8343	12514
P9866	495	742
P9867	2844	4266
P9868	310	465
P9869	7972	11958
P9870	8868	13302
P9871	7658	11487
P9872	8797	13195
P9873	5573	8359
P9874	7800	11700
P9875	3197	4795
P9876	242	363
P9877	4151	6226
P9878	8175	12262
P9879	5803	8704
P9880	2712	4068
P9881	6770	10155
P9882	2630	3945
P9883	9555	14332
P9884	1812	2718
P9885	7785	11677
P9886	801	1201
P9887	1664	2496
P9888	1583	2374
P9889	2272	3408
P9890	7511	11266
P9891	8818	13227
P9892	9356	14034
P9893	7981	11971
P9894	9696	14544
P9895	8783	13174
P9896	3563	5344
P9897	818	1227
P9898	462	693
P9899	1269	1903
P9900	1165	1747
P9901	7994	11991
P9902	1162	1743
P9903	7924	11886
P9904	313	469
P9905	8338	12507
P9906	4352	6528
P9907	6506	9759
P9908	7214	10821
P9909	1594	2391
P9910	1277	1915
P9911	5902	8853
P9912	7738	11607
P9913	5740	8610
P9914	8888	13332
P9915	9633	14449
P9916	3979	5968
P9917	4604	6906
P9918	2367	3550
P9919	7442	11163
P9920	5508	8262
P9921	7584	11376
P9922	9235	13852
P9923	8161	12241
P9924	1426	2139
P9925	9458	14187
P9926	1015	1522
P9927	7734	11601
P9928	8751	13126
P9929	3604	5406
P9930	6821	10231
P9931	9155	13732
P9932	5575	8362
P9933	3860	5790
P9934	8258	12387
P9935	791	1186
P9936	233	349
P9937	32	48
P9938	7219	10828
P9939	8789	13183
P9940	5824	8736
P9941	7371	11056
P9942	256	384
P9943	196	294
P9944	7475	11212
P9945	9313	13969
P9946	4679	7018
P9947	4920	7380
P9948	1242	1863
P9949	7191	10786
P9950	6052	9078
P9951	6273	9409
P9952	1426	2139
P9953	9622	14433
P9954	1599	2398
P9955	5906	8859
P9956	2866	4299
P9957	170	255
P9958	8759	13138
P9959	6100	9150
P9960	7935	11902
P9961	2774	4161
P9962	2318	3477
P9963	300	450
P9964	8637	12955
P9965	618	927
P9966	9813	14719
P9967	2715	4072
P9968	5687	8530
P9969	4696	7044
P9970	2474	3711
P9971	1093	1639
P9972	8353	12529
P9973	9443	14164
P9974	4958	7437
P9975	101	151
P9976	5867	8800
P9977	7689	11533
P9978	9292	13938
P9979	7438	11157
P9980	7417	11125
P9981	4611	6916
P9982	9015	13522
P9983	1028	1542
P9984	7217	10825
P9985	2938	4407
P9986	6371	9556
P9987	4941	7411
P9988	9364	14046
P9989	4012	6018
P9990	3895	5842
P9991	3634	5451
P9992	6657	9985
P9993	8191	12286
P9994	8321	12481
P9995	2186	3279
P9996	2263	3394
P9997	9654	14481
P9998	4330	6495
P9999	1913	2869
