P24040	21525	32287
P24041	11469	17203
P24042	14382	21573
P24043	5345	8017
P24044	1017	1525
P24045	25099	37648
P24046	21751	32626
P24047	26428	39642
P24048	30718	46077
P24049	5365	8047
P24050	7815	11722
P24051	13791	20686
P24052	4962	7443
P24053	4390	6585
P24054	4642	6963
P24055	10440	15660
P24056	16056	24084
P24057	15154	22731
P24058	26390	39585
P24059	10974	16461
P24060	18140	27210
P24061	17362	26043
P24062	1358	2037
P24063	22065	33097
P24064	10284	15426
P24065	5697	8545
P24066	18981	28471
P24067	30084	45126
P24068	6645	9967
P24069	1509	2263
P24070	3960	5940
P24071	16137	24205
P24072	28204	42306
P24073	32562	48843
P24074	10495	15742
P24075	11371	17056
P24076	6495	9742
P24077	16332	24498
P24078	19421	29131
P24079	5137	7705
P24080	30442	45663
P24081	23019	34528
P24082	5237	7855
P24083	26530	39795
P24084	7534	11301
P24085	1796	2694
P24086	7808	11712
P24087	15300	22950
P24088	22399	33598
P24089	3494	5241
P24090	25436	38154
P24091	32042	48063
P24092	5277	7915
P24093	16034	24051
P24094	21159	31738
P24095	30413	45619
P24096	26214	39321
P24097	19822	29733
P24098	22797	34195
P24099	3449	5173
P24100	24073	36109
P24101	1995	2992
P24102	18782	28173
P24103	21644	32466
P24104	24062	36093
P24105	12454	18681
P24106	23524	35286
P24107	24571	36856
P24108	13301	19951
P24109	572	858
P24110	14323	21484
P24111	30613	45919
P24112	3852	5778
P24113	7042	10563
P24114	15297	22945
P24115	3980	5970
P24116	9796	14694
P24117	23748	35622
P24118	30328	45492
P24119	10801	16201
P24120	9014	13521
P24121	30604	45906
P24122	2186	3279
P24123	1791	2686
P24124	9474	14211
P24125	13765	20647
P24126	24133	36199
P24127	17115	25672
P24128	28553	42829
P24129	15392	23088
P24130	30887	46330
P24131	19866	29799
P24132	6876	10314
P24133	19383	29074
P24134	14451	21676
P24135	22724	34086
P24136	22259	33388
P24137	18161	27241
P24138	24452	36678
P24139	9111	13666
P24140	6051	9076
P24141	32165	48247
P24142	15458	23187
P24143	18511	27766
P24144	15562	23343
P24145	1154	1731
P24146	13331	19996
P24147	28325	42487
P24148	2765	4147
P24149	7086	10629
P24150	7732	11598
P24151	1942	2913
P24152	1860	2790
P24153	26797	40195
P24154	10056	15084
P24155	30309	45463
P24156	3571	5356
P24157	1925	2887
P24158	11599	17398
P24159	19171	28756
P24160	12797	19195
P24161	14111	21166
P24162	19099	28648
P24163	28910	43365
P24164	16212	24318
P24165	9457	14185
P24166	735	1102
P24167	31032	46548
P24168	28788	43182
P24169	7130	10695
P24170	18057	27085
P24171	24394	36591
P24172	11345	17017
P24173	6733	10099
P24174	16465	24697
P24175	28872	43308
P24176	24717	37075
P24177	5042	7563
P24178	8466	12699
P24179	14838	22257
P24180	19439	29158
P24181	24841	37261
P24182	24025	36037
P24183	7035	10552
P24184	19729	29593
P24185	9425	14137
P24186	5180	7770
P24187	28005	42007
P24188	2392	3588
P24189	9768	14652
P24190	2286	3429
P24191	21358	32037
P24192	41	61
P24193	26419	39628
P24194	29840	44760
P24195	9853	14779
P24196	24154	36231
P24197	31424	47136
P24198	4809	7213
P24199	6000	9000
P24200	9703	14554
P24201	23850	35775
P24202	10136	15204
P24203	28441	42661
P24204	32231	48346
P24205	21629	32443
P24206	28393	42589
P24207	3974	5961
P24208	16062	24093
P24209	7131	10696
P24210	10855	16282
P24211	6790	10185
P24212	3731	5596
P24213	24095	36142
P24214	16786	25179
P24215	24936	37404
P24216	8709	13063
P24217	17343	26014
P24218	10257	15385
P24219	518	777
P24220	29977	44965
P24221	6135	9202
P24222	32329	48493
P24223	21763	32644
P24224	4215	6322
P24225	18724	28086
P24226	8238	12357
P24227	4432	6648
P24228	11991	17986
P24229	18542	27813
P24230	5721	8581
P24231	18677	28015
P24232	22198	33297
P24233	3241	4861
P24234	7516	11274
P24235	8974	13461
P24236	15437	23155
P24237	15485	23227
P24238	14162	21243
P24239	30483	45724
P24240	32707	49060
P24241	17349	26023
P24242	31674	47511
P24243	11613	17419
P24244	7074	10611
P24245	22582	33873
P24246	6533	9799
P24247	2278	3417
P24248	6024	9036
P24249	12609	18913
P24250	16237	24355
P24251	15953	23929
P24252	21279	31918
P24253	30522	45783
P24254	24201	36301
P24255	31786	47679
P24256	32078	48117
P24257	11705	17557
P24258	31518	47277
P24259	18542	27813
P24260	2993	4489
P24261	7489	11233
P24262	32697	49045
P24263	22350	33525
P24264	17991	26986
P24265	31	46
P24266	18042	27063
P24267	16176	24264
P24268	15211	22816
P24269	30357	45535
P24270	19635	29452
P24271	11767	17650
P24272	12294	18441
P24273	1592	2388
P24274	17586	26379
P24275	900	1350
P24276	24578	36867
P24277	10391	15586
P24278	31194	46791
P24279	30076	45114
P24280	8962	13443
P24281	11549	17323
P24282	15097	22645
P24283	8268	12402
P24284	18768	28152
P24285	29241	43861
P24286	16085	24127
P24287	10603	15904
P24288	17686	26529
P24289	14779	22168
P24290	14088	21132
P24291	22239	33358
P24292	29650	44475
P24293	7298	10947
P24294	1294	1941
P24295	16387	24580
P24296	7172	10758
P24297	24916	37374
P24298	17821	26731
P24299	31623	47434
P24300	29481	44221
P24301	15117	22675
P24302	9780	14670
P24303	28344	42516
P24304	16365	24547
P24305	12796	19194
P24306	14583	21874
P24307	8706	13059
P24308	27805	41707
P24309	15498	23247
P24310	15034	22551
P24311	16051	24076
P24312	7643	11464
P24313	19228	28842
P24314	32604	48906
P24315	6657	9985
P24316	8597	12895
P24317	19259	28888
P24318	30806	46209
P24319	29007	43510
P24320	19000	28500
P24321	26099	39148
P24322	2451	3676
P24323	15276	22914
P24324	2592	3888
P24325	32120	48180
P24326	8323	12484
P24327	13469	20203
P24328	25428	38142
P24329	11792	17688
P24330	16747	25120
P24331	1052	1578
P24332	32624	48936
P24333	22060	33090
P24334	32511	48766
P24335	10208	15312
P24336	994	1491
P24337	27096	40644
P24338	4146	6219
P24339	479	718
P24340	30297	45445
P24341	5462	8193
P24342	30797	46195
P24343	12306	18459
P24344	17787	26680
P24345	29446	44169
P24346	30014	45021
P24347	4472	6708
P24348	18903	28354
P24349	22666	33999
P24350	10291	15436
P24351	7261	10891
P24352	21274	31911
P24353	32550	48825
P24354	11368	17052
P24355	27100	40650
P24356	5509	8263
P24357	2925	4387
P24358	4157	6235
P24359	6819	10228
P24360	2974	4461
P24361	14362	21543
P24362	25740	38610
P24363	30966	46449
P24364	8230	12345
P24365	10300	15450
P24366	22073	33109
P24367	31735	47602
P24368	13388	20082
P24369	9366	14049
P24370	1547	2320
P24371	4132	6198
P24372	22048	33072
P24373	18501	27751
P24374	4794	7191
P24375	18721	28081
P24376	15178	22767
P24377	24739	37108
P24378	2377	3565
P24379	24760	37140
P24380	21500	32250
P24381	1132	1698
P24382	12181	18271
P24383	10014	15021
P24384	2597	3895
P24385	9759	14638
P24386	23855	35782
P24387	18551	27826
P24388	232	348
P24389	9639	14458
P24390	22119	33178
P24391	2973	4459
P24392	26700	40050
P24393	9531	14296
P24394	23977	35965
P24395	28189	42283
P24396	14645	21967
P24397	9603	14404
P24398	28429	42643
P24399	16771	25156
P24400	28051	42076
P24401	11516	17274
P24402	23081	34621
P24403	11736	17604
P24404	2265	3397
P24405	32413	48619
P24406	11818	17727
P24407	15720	23580
P24408	1201	1801
P24409	9147	13720
P24410	11299	16948
P24411	21961	32941
P24412	30189	45283
P24413	19754	29631
P24414	13220	19830
P24415	16920	25380
P24416	32193	48289
P24417	20389	30583
P24418	23951	35926
P24419	12934	19401
P24420	23344	35016
P24421	16239	24358
P24422	14631	21946
P24423	21779	32668
P24424	12485	18727
P24425	28475	42712
P24426	24426	36639
P24427	27546	41319
P24428	21123	31684
P24429	22090	33135
P24430	20641	30961
P24431	782	1173
P24432	12318	18477
P24433	8659	12988
P24434	20533	30799
P24435	12291	18436
P24436	12140	18210
P24437	30119	45178
P24438	12996	19494
P24439	29808	44712
P24440	2838	4257
P24441	8213	12319
P24442	21108	31662
P24443	12979	19468
P24444	2451	3676
P24445	17675	26512
P24446	7559	11338
P24447	20949	31423
P24448	8279	12418
P24449	17535	26302
P24450	29488	44232
P24451	30480	45720
P24452	22343	33514
P24453	24589	36883
P24454	17061	25591
P24455	30862	46293
P24456	113	169
P24457	25570	38355
P24458	8310	12465
P24459	28020	42030
P24460	6138	9207
P24461	22232	33348
P24462	17949	26923
P24463	32543	48814
P24464	24663	36994
P24465	30178	45267
P24466	12246	18369
P24467	24493	36739
P24468	3776	5664
P24469	32427	48640
P24470	19633	29449
P24471	2496	3744
P24472	7138	10707
P24473	3450	5175
P24474	29925	44887
P24475	11646	17469
P24476	3285	4927
P24477	4697	7045
P24478	6759	10138
P24479	28381	42571
P24480	18509	27763
P24481	8566	12849
P24482	26555	39832
P24483	22813	34219
P24484	19476	29214
P24485	8905	13357
P24486	16651	24976
P24487	11158	16737
P24488	22200	33300
P24489	9463	14194
P24490	23414	35121
P24491	25523	38284
P24492	22913	34369
P24493	22391	33586
P24494	24234	36351
P24495	10303	15454
P24496	18085	27127
P24497	28659	42988
P24498	17589	26383
P24499	31199	46798
P24500	4031	6046
P24501	32497	48745
P24502	27672	41508
P24503	19680	29520
P24504	26750	40125
P24505	30642	45963
P24506	4125	6187
P24507	28723	43084
P24508	8602	12903
P24509	28506	42759
P24510	7019	10528
P24511	26038	39057
P24512	12301	18451
P24513	22354	33531
P24514	2264	3396
P24515	4022	6033
P24516	13439	20158
P24517	14059	21088
P24518	18046	27069
P24519	22449	33673
P24520	5890	8835
P24521	10308	15462
P24522	20241	30361
P24523	12896	19344
P24524	2815	4222
P24525	7277	10915
P24526	28016	42024
P24527	9460	14190
P24528	3952	5928
P24529	10956	16434
P24530	24185	36277
P24531	12193	18289
P24532	16208	24312
P24533	28608	42912
P24534	17698	26547
P24535	16729	25093
P24536	1616	2424
P24537	16005	24007
P24538	9413	14119
P24539	6362	9543
P24540	3532	5298
P24541	10840	16260
P24542	21948	32922
P24543	14058	21087
P24544	30205	45307
P24545	10971	16456
P24546	10286	15429
P24547	17889	26833
P24548	12144	18216
P24549	24506	36759
P24550	10536	15804
P24551	6761	10141
P24552	2231	3346
P24553	14223	21334
P24554	15856	23784
P24555	12674	19011
P24556	17502	26253
P24557	32259	48388
P24558	2454	3681
P24559	20425	30637
P24560	19233	28849
P24561	5430	8145
P24562	20683	31024
P24563	9721	14581
P24564	20059	30088
P24565	24162	36243
P24566	20470	30705
P24567	7858	11787
P24568	28354	42531
P24569	5563	8344
P24570	14213	21319
P24571	14713	22069
P24572	15186	22779
P24573	9625	14437
P24574	17025	25537
P24575	5889	8833
P24576	7303	10954
P24577	13528	20292
P24578	7014	10521
P24579	6824	10236
P24580	32719	49078
P24581	29823	44734
P24582	817	1225
P24583	17733	26599
P24584	22335	33502
P24585	28833	43249
P24586	28346	42519
P24587	11553	17329
P24588	16773	25159
P24589	26753	40129
P24590	3652	5478
P24591	14147	21220
P24592	28190	42285
P24593	29177	43765
P24594	29523	44284
P24595	30193	45289
P24596	4553	6829
P24597	27677	41515
P24598	18622	27933
P24599	20595	30892
P24600	32571	48856
P24601	1307	1960
P24602	20740	31110
P24603	22554	33831
P24604	14356	21534
P24605	22374	33561
P24606	7907	11860
P24607	28289	42433
P24608	2578	3867
P24609	25107	37660
P24610	15399	23098
P24611	8467	12700
P24612	3204	4806
P24613	24707	37060
P24614	12993	19489
P24615	24013	36019
P24616	4610	6915
P24617	17730	26595
P24618	11288	16932
P24619	25925	38887
P24620	25180	37770
P24621	23599	35398
P24622	6820	10230
P24623	7660	11490
P24624	20688	31032
P24625	22493	33739
P24626	8632	12948
P24627	11408	17112
P24628	640	960
P24629	20026	30039
P24630	12191	18286
P24631	30245	45367
P24632	31011	46516
P24633	26734	40101
P24634	32235	48352
P24635	28356	42534
P24636	13818	20727
P24637	18950	28425
P24638	27658	41487
P24639	23028	34542
P24640	2309	3463
P24641	29522	44283
P24642	26650	39975
P24643	24617	36925
P24644	24696	37044
P24645	8971	13456
P24646	23038	34557
P24647	7562	11343
P24648	11369	17053
P24649	31545	47317
P24650	17586	26379
P24651	3575	5362
P24652	10955	16432
P24653	27988	41982
P24654	4571	6856
P24655	31307	46960
P24656	12191	18286
P24657	12714	19071
P24658	15267	22900
P24659	19166	28749
P24660	15721	23581
P24661	19968	29952
P24662	18627	27940
P24663	25423	38134
P24664	481	721
P24665	28540	42810
P24666	20193	30289
P24667	27520	41280
P24668	2796	4194
P24669	7107	10660
P24670	28445	42667
P24671	10721	16081
P24672	18378	27567
P24673	32094	48141
P24674	231	346
P24675	21234	31851
P24676	10897	16345
P24677	20322	30483
P24678	24339	36508
P24679	29187	43780
P24680	32218	48327
P24681	11344	17016
P24682	2863	4294
P24683	20286	30429
P24684	17082	25623
P24685	17466	26199
P24686	6932	10398
P24687	30440	45660
P24688	10996	16494
P24689	15911	23866
P24690	9403	14104
P24691	17892	26838
P24692	876	1314
P24693	18617	27925
P24694	7250	10875
P24695	8057	12085
P24696	8927	13390
P24697	7693	11539
P24698	22671	34006
P24699	12373	18559
P24700	12498	18747
P24701	32483	48724
P24702	12613	18919
P24703	25297	37945
P24704	22728	34092
P24705	26879	40318
P24706	27701	41551
P24707	26742	40113
P24708	15800	23700
P24709	3279	4918
P24710	27686	41529
P24711	31936	47904
P24712	16830	25245
P24713	17997	26995
P24714	22072	33108
P24715	17699	26548
P24716	30225	45337
P24717	7463	11194
P24718	8565	12847
P24719	29260	43890
P24720	18229	27343
P24721	4125	6187
P24722	17577	26365
P24723	1705	2557
P24724	14706	22059
P24725	12203	18304
P24726	30323	45484
P24727	26155	39232
P24728	18820	28230
P24729	19433	29149
P24730	13213	19819
P24731	4939	7408
P24732	17812	26718
P24733	14767	22150
P24734	32681	49021
P24735	15691	23536
P24736	12903	19354
P24737	29436	44154
P24738	5036	7554
P24739	958	1437
P24740	4310	6465
P24741	5785	8677
P24742	28512	42768
P24743	4938	7407
P24744	6014	9021
P24745	2809	4213
P24746	116	174
P24747	32685	49027
P24748	13496	20244
P24749	18532	27798
P24750	21542	32313
P24751	32510	48765
P24752	27852	41778
P24753	3669	5503
P24754	1812	2718
P24755	27189	40783
P24756	26721	40081
P24757	2080	3120
P24758	26447	39670
P24759	9966	14949
P24760	18232	27348
P24761	9431	14146
P24762	31922	47883
P24763	24170	36255
P24764	2842	4263
P24765	9839	14758
P24766	27506	41259
P24767	9687	14530
P24768	12047	18070
P24769	11295	16942
P24770	25845	38767
P24771	31697	47545
P24772	16081	24121
P24773	15369	23053
P24774	6888	10332
P24775	16168	24252
P24776	640	960
P24777	4124	6186
P24778	26764	40146
P24779	740	1110
P24780	4759	7138
P24781	10809	16213
P24782	9808	14712
P24783	25478	38217
P24784	26655	39982
P24785	29588	44382
P24786	23461	35191
P24787	16785	25177
P24788	15651	23476
P24789	27486	41229
P24790	17166	25749
P24791	1353	2029
P24792	20835	31252
P24793	10401	15601
P24794	21622	32433
P24795	20411	30616
P24796	26444	39666
P24797	13163	19744
P24798	18887	28330
P24799	15613	23419
P24800	3368	5052
P24801	31022	46533
P24802	20920	31380
P24803	7095	10642
P24804	1683	2524
P24805	24679	37018
P24806	25831	38746
P24807	15842	23763
P24808	27182	40773
P24809	16254	24381
P24810	28967	43450
P24811	18128	27192
P24812	18327	27490
P24813	15085	22627
P24814	20251	30376
P24815	6765	10147
P24816	27032	40548
P24817	20133	30199
P24818	13828	20742
P24819	20932	31398
P24820	2206	3309
P24821	1709	2563
P24822	8663	12994
P24823	22725	34087
P24824	365	547
P24825	11021	16531
P24826	24467	36700
P24827	6469	9703
P24828	25619	38428
P24829	25322	37983
P24830	13265	19897
P24831	22342	33513
P24832	28442	42663
P24833	4850	7275
P24834	20380	30570
P24835	8825	13237
P24836	19202	28803
P24837	31483	47224
P24838	1924	2886
P24839	257	385
P24840	6639	9958
P24841	22246	33369
P24842	238	357
P24843	14202	21303
P24844	12190	18285
P24845	1738	2607
P24846	18862	28293
P24847	21050	31575
P24848	1437	2155
P24849	591	886
P24850	3544	5316
P24851	21462	32193
P24852	16316	24474
P24853	6999	10498
P24854	24530	36795
P24855	11496	17244
P24856	21695	32542
P24857	21476	32214
P24858	18094	27141
P24859	24848	37272
P24860	12117	18175
P24861	19254	28881
P24862	1719	2578
P24863	32057	48085
P24864	23374	35061
P24865	1587	2380
P24866	22602	33903
P24867	17182	25773
P24868	4872	7308
P24869	5900	8850
P24870	232	348
P24871	11788	17682
P24872	16682	25023
P24873	26654	39981
P24874	648	972
P24875	13545	20317
P24876	19093	28639
P24877	11798	17697
P24878	21810	32715
P24879	28021	42031
P24880	13464	20196
P24881	17753	26629
P24882	24265	36397
P24883	29904	44856
P24884	31587	47380
P24885	32419	48628
P24886	7465	11197
P24887	16701	25051
P24888	11455	17182
P24889	7917	11875
P24890	13938	20907
P24891	16677	25015
P24892	6908	10362
P24893	5781	8671
P24894	25506	38259
P24895	27487	41230
P24896	15402	23103
P24897	13241	19861
P24898	26986	40479
P24899	9390	14085
P24900	2444	3666
P24901	21475	32212
P24902	4922	7383
P24903	7819	11728
P24904	29513	44269
P24905	22764	34146
P24906	25759	38638
P24907	4901	7351
P24908	15461	23191
P24909	25882	38823
P24910	29902	44853
P24911	679	1018
P24912	21232	31848
P24913	8844	13266
P24914	10369	15553
P24915	21945	32917
P24916	30845	46267
P24917	6616	9924
P24918	15873	23809
P24919	2377	3565
P24920	20182	30273
P24921	23538	35307
P24922	24452	36678
P24923	18315	27472
P24924	7406	11109
P24925	848	1272
P24926	12218	18327
P24927	4670	7005
P24928	24599	36898
P24929	20555	30832
P24930	1187	1780
P24931	25138	37707
P24932	32117	48175
P24933	25801	38701
P24934	17571	26356
P24935	24583	36874
P24936	10163	15244
P24937	25369	38053
P24938	6616	9924
P24939	6711	10066
P24940	19700	29550
P24941	29726	44589
P24942	28587	42880
P24943	23639	35458
P24944	8461	12691
P24945	30896	46344
P24946	28325	42487
P24947	2969	4453
P24948	6129	9193
P24949	27199	40798
P24950	27269	40903
P24951	11414	17121
P24952	25708	38562
P24953	11961	17941
P24954	30351	45526
P24955	30282	45423
P24956	20245	30367
P24957	25518	38277
P24958	5158	7737
P24959	5728	8592
P24960	31102	46653
P24961	25779	38668
P24962	12189	18283
P24963	2736	4104
P24964	25005	37507
P24965	4356	6534
P24966	24395	36592
P24967	13319	19978
P24968	14800	22200
P24969	5229	7843
P24970	6365	9547
P24971	1574	2361
P24972	26668	40002
P24973	14186	21279
P24974	20720	31080
P24975	30989	46483
P24976	17239	25858
P24977	31373	47059
P24978	14560	21840
P24979	8057	12085
P24980	24231	36346
P24981	288	432
P24982	3802	5703
P24983	1707	2560
P24984	31466	47199
P24985	3852	5778
P24986	13369	20053
P24987	17259	25888
P24988	28503	42754
P24989	7673	11509
P24990	32271	48406
P24991	20557	30835
P24992	7877	11815
P24993	19895	29842
P24994	29697	44545
P24995	8499	12748
P24996	19739	29608
P24997	13276	19914
P24998	29017	43525
P24999	4115	6172
P25000	26888	40332
P25001	20143	30214
P25002	23638	35457
P25003	1786	2679
P25004	7668	11502
P25005	8005	12007
P25006	26566	39849
P25007	2897	4345
P25008	16950	25425
P25009	12010	18015
P25010	4823	7234
P25011	3680	5520
P25012	30087	45130
P25013	963	1444
P25014	23339	35008
P25015	10000	15000
P25016	950	1425
P25017	18609	27913
P25018	21802	32703
P25019	6389	9583
P25020	24478	36717
P25021	11383	17074
P25022	7836	11754
P25023	19595	29392
P25024	19030	28545
P25025	15392	23088
P25026	24439	36658
P25027	7360	11040
P25028	31399	47098
P25029	15515	23272
P25030	19701	29551
P25031	7603	11404
P25032	22723	34084
P25033	18345	27517
P25034	25322	37983
P25035	16572	24858
P25036	8755	13132
P25037	12281	18421
P25038	18261	27391
P25039	31148	46722
P25040	2578	3867
P25041	28816	43224
P25042	3125	4687
P25043	18774	28161
P25044	10617	15925
P25045	11119	16678
P25046	17310	25965
P25047	20814	31221
P25048	21562	32343
P25049	31600	47400
P25050	6667	10000
P25051	21744	32616
P25052	9681	14521
P25053	7538	11307
P25054	27382	41073
P25055	19364	29046
P25056	23191	34786
P25057	13493	20239
P25058	934	1401
P25059	26721	40081
P25060	18745	28117
P25061	11911	17866
P25062	2121	3181
P25063	14960	22440
P25064	4201	6301
P25065	2337	3505
P25066	12098	18147
P25067	19315	28972
P25068	19667	29500
P25069	460	690
P25070	18116	27174
P25071	24229	36343
