P40408	32460	48690
P40409	7589	11383
P40410	58	87
P40411	25675	38512
P40412	31005	46507
P40413	2631	3946
P40414	28631	42946
P40415	7217	10825
P40416	18288	27432
P40417	7799	11698
P40418	4615	6922
P40419	1180	1770
P40420	24448	36672
P40421	10136	15204
P40422	13047	19570
P40423	23571	35356
P40424	23685	35527
P40425	3980	5970
P40426	8783	13174
P40427	19377	29065
P40428	15101	22651
P40429	14701	22051
P40430	27921	41881
P40431	18811	28216
P40432	428	642
P40433	5758	8637
P40434	28356	42534
P40435	29936	44904
P40436	31714	47571
P40437	1889	2833
P40438	32211	48316
P40439	8673	13009
P40440	26876	40314
P40441	23946	35919
P40442	14128	21192
P40443	1410	2115
P40444	17709	26563
P40445	4339	6508
P40446	11580	17370
P40447	14786	22179
P40448	3967	5950
P40449	32273	48409
P40450	32235	48352
P40451	2776	4164
P40452	12564	18846
P40453	16392	24588
P40454	5155	7732
P40455	17182	25773
P40456	27058	40587
P40457	31515	47272
P40458	6246	9369
P40459	26915	40372
P40460	25983	38974
P40461	11110	16665
P40462	21681	32521
P40463	9211	13816
P40464	24584	36876
P40465	19407	29110
P40466	4004	6006
P40467	14810	22215
P40468	30856	46284
P40469	26938	40407
P40470	8930	13395
P40471	23778	35667
P40472	7016	10524
P40473	30204	45306
P40474	20667	31000
P40475	14904	22356
P40476	9474	14211
P40477	29074	43611
P40478	7433	11149
P40479	32605	48907
P40480	8618	12927
P40481	14484	21726
P40482	11607	17410
P40483	18876	28314
P40484	20207	30310
P40485	4324	6486
P40486	29769	44653
P40487	13439	20158
P40488	16926	25389
P40489	17963	26944
P40490	11320	16980
P40491	30887	46330
P40492	22536	33804
P40493	27270	40905
P40494	25884	38826
P40495	21340	32010
P40496	20997	31495
P40497	3964	5946
P40498	10671	16006
P40499	9857	14785
P40500	17465	26197
P40501	2868	4302
P40502	32719	49078
P40503	1932	2898
P40504	14614	21921
P40505	7652	11478
P40506	18468	27702
P40507	12437	18655
P40508	11810	17715
P40509	2957	4435
P40510	16644	24966
P40511	1964	2946
P40512	19963	29944
P40513	32230	48345
P40514	12435	18652
P40515	12400	18600
P40516	2968	4452
P40517	17045	25567
P40518	31279	46918
P40519	23518	35277
P40520	721	1081
P40521	14757	22135
P40522	8971	13456
P40523	19046	28569
P40524	16930	25395
P40525	2101	3151
P40526	2585	3877
P40527	13380	20070
P40528	25004	37506
P40529	25453	38179
P40530	22318	33477
P40531	3085	4627
P40532	2940	4410
P40533	1975	2962
P40534	25953	38929
P40535	20360	30540
P40536	22800	34200
P40537	12331	18496
P40538	11444	17166
P40539	23232	34848
P40540	10775	16162
P40541	8778	13167
P40542	28406	42609
P40543	29015	43522
P40544	22649	33973
P40545	8688	13032
P40546	11239	16858
P40547	29213	43819
P40548	28055	42082
P40549	24964	37446
P40550	8350	12525
P40551	26849	40273
P40552	15572	23358
P40553	17010	25515
P40554	22056	33084
P40555	29320	43980
P40556	1876	2814
P40557	31195	46792
P40558	882	1323
P40559	10076	15114
P40560	3332	4998
P40561	28043	42064
P40562	18024	27036
P40563	32678	49017
P40564	11994	17991
P40565	23851	35776
P40566	30815	46222
P40567	26238	39357
P40568	1630	2445
P40569	11191	16786
P40570	8624	12936
P40571	28386	42579
P40572	5737	8605
P40573	23859	35788
P40574	20646	30969
P40575	24326	36489
P40576	31020	46530
P40577	7322	10983
P40578	22427	33640
P40579	1515	2272
P40580	12149	18223
P40581	24088	36132
P40582	13917	20875
P40583	3891	5836
P40584	29998	44997
P40585	29048	43572
P40586	13015	19522
P40587	18740	28110
P40588	16166	24249
P40589	6368	9552
P40590	25837	38755
P40591	4427	6640
P40592	17941	26911
P40593	30652	45978
P40594	14759	22138
P40595	23154	34731
P40596	17114	25671
P40597	28152	42228
P40598	12690	19035
P40599	533	799
P40600	16390	24585
P40601	13170	19755
P40602	24163	36244
P40603	26402	39603
P40604	9374	14061
P40605	18351	27526
P40606	25566	38349
P40607	30560	45840
P40608	23581	35371
P40609	2509	3763
P40610	32758	49137
P40611	9985	14977
P40612	16313	24469
P40613	3256	4884
P40614	24118	36177
P40615	1658	2487
P40616	9447	14170
P40617	31649	47473
P40618	14943	22414
P40619	27282	40923
P40620	13601	20401
P40621	8876	13314
P40622	5715	8572
P40623	23225	34837
P40624	29415	44122
P40625	28649	42973
P40626	1841	2761
P40627	14748	22122
P40628	4100	6150
P40629	134	201
P40630	24002	36003
P40631	23542	35313
P40632	30994	46491
P40633	3651	5476
P40634	11796	17694
P40635	425	637
P40636	14912	22368
P40637	20773	31159
P40638	31332	46998
P40639	25869	38803
P40640	8531	12796
P40641	10607	15910
P40642	1345	2017
P40643	21640	32460
P40644	16619	24928
P40645	9678	14517
P40646	3823	5734
P40647	2655	3982
P40648	14600	21900
P40649	14804	22206
P40650	522	783
P40651	14027	21040
P40652	26828	40242
P40653	14503	21754
P40654	21355	32032
P40655	28752	43128
P40656	28035	42052
P40657	26619	39928
P40658	6480	9720
P40659	32330	48495
P40660	4832	7248
P40661	16189	24283
P40662	7606	11409
P40663	12745	19117
P40664	6281	9421
P40665	10001	15001
P40666	28682	43023
P40667	16542	24813
P40668	28887	43330
P40669	19711	29566
P40670	14849	22273
P40671	22198	33297
P40672	23766	35649
P40673	24425	36637
P40674	23493	35239
P40675	20903	31354
P40676	2452	3678
P40677	17857	26785
P40678	4945	7417
P40679	23177	34765
P40680	4760	7140
P40681	10489	15733
P40682	13086	19629
P40683	20999	31498
P40684	3504	5256
P40685	24634	36951
P40686	11263	16894
P40687	17077	25615
P40688	1008	1512
P40689	5592	8388
P40690	28233	42349
P40691	19877	29815
P40692	31735	47602
P40693	14470	21705
P40694	26168	39252
P40695	17717	26575
P40696	31092	46638
P40697	3270	4905
P40698	6030	9045
P40699	27178	40767
P40700	5609	8413
P40701	29348	44022
P40702	7293	10939
P40703	32515	48772
P40704	5807	8710
P40705	13220	19830
P40706	3015	4522
P40707	9607	14410
P40708	9275	13912
P40709	27897	41845
P40710	2596	3894
P40711	15009	22513
P40712	1695	2542
P40713	27127	40690
P40714	2788	4182
P40715	9325	13987
P40716	2899	4348
P40717	715	1072
P40718	981	1471
P40719	18067	27100
P40720	30774	46161
P40721	21354	32031
P40722	6247	9370
P40723	4308	6462
P40724	12240	18360
P40725	24263	36394
P40726	14	21
P40727	23522	35283
P40728	27354	41031
P40729	29257	43885
P40730	11240	16860
P40731	2165	3247
P40732	11008	16512
P40733	23932	35898
P40734	28576	42864
P40735	5275	7912
P40736	19173	28759
P40737	20999	31498
P40738	12690	19035
P40739	6991	10486
P40740	20328	30492
P40741	32734	49101
P40742	26160	39240
P40743	29262	43893
P40744	24102	36153
P40745	16824	25236
P40746	23204	34806
P40747	23078	34617
P40748	32063	48094
P40749	28100	42150
P40750	4791	7186
P40751	29840	44760
P40752	94	141
P40753	7831	11746
P40754	15857	23785
P40755	29951	44926
P40756	18163	27244
P40757	2153	3229
P40758	2049	3073
P40759	16249	24373
P40760	12227	18340
P40761	11906	17859
P40762	18528	27792
P40763	27046	40569
P40764	26019	39028
P40765	3311	4966
P40766	21810	32715
P40767	21031	31546
P40768	27008	40512
P40769	2681	4021
P40770	32109	48163
P40771	16936	25404
P40772	32163	48244
P40773	18136	27204
P40774	28220	42330
P40775	19769	29653
P40776	22067	33100
P40777	6435	9652
P40778	1958	2937
P40779	25433	38149
P40780	13052	19578
P40781	21131	31696
P40782	25707	38560
P40783	18772	28158
P40784	18030	27045
P40785	6473	9709
P40786	6446	9669
P40787	27472	41208
P40788	3561	5341
P40789	28629	42943
P40790	28377	42565
P40791	15778	23667
P40792	32568	48852
P40793	15449	23173
P40794	7230	10845
P40795	8166	12249
P40796	12123	18184
P40797	25701	38551
P40798	17146	25719
P40799	30286	45429
P40800	22153	33229
P40801	20708	31062
P40802	13215	19822
P40803	27962	41943
P40804	21877	32815
P40805	28239	42358
P40806	15634	23451
P40807	6921	10381
P40808	8145	12217
P40809	32032	48048
P40810	2865	4297
P40811	29743	44614
P40812	12304	18456
P40813	18058	27087
P40814	22713	34069
P40815	17800	26700
P40816	26737	40105
P40817	2407	3610
P40818	30823	46234
P40819	10477	15715
P40820	1337	2005
P40821	13170	19755
P40822	31070	46605
P40823	10244	15366
P40824	1087	1630
P40825	15030	22545
P40826	27337	41005
P40827	348	522
P40828	9646	14469
P40829	11078	16617
P40830	705	1057
P40831	17337	26005
P40832	27143	40714
P40833	15663	23494
P40834	11377	17065
P40835	13228	19842
P40836	12645	18967
P40837	1707	2560
P40838	16760	25140
P40839	12135	18202
P40840	24581	36871
P40841	7831	11746
P40842	29326	43989
P40843	1232	1848
P40844	11269	16903
P40845	17191	25786
P40846	9067	13600
P40847	28116	42174
P40848	30828	46242
P40849	22745	34117
P40850	15845	23767
P40851	9982	14973
P40852	24939	37408
P40853	21927	32890
P40854	16472	24708
P40855	21576	32364
P40856	24035	36052
P40857	27777	41665
P40858	2890	4335
P40859	10289	15433
P40860	6694	10041
P40861	3322	4983
P40862	12879	19318
P40863	271	406
P40864	28674	43011
P40865	2882	4323
P40866	21547	32320
P40867	28839	43258
P40868	8188	12282
P40869	1108	1662
P40870	15927	23890
P40871	25083	37624
P40872	12249	18373
P40873	21104	31656
P40874	24326	36489
P40875	20835	31252
P40876	4707	7060
P40877	9676	14514
P40878	19527	29290
P40879	19167	28750
P40880	31849	47773
P40881	5511	8266
P40882	24557	36835
P40883	8876	13314
P40884	2824	4236
P40885	15582	23373
P40886	12430	18645
P40887	7189	10783
P40888	7977	11965
P40889	14498	21747
P40890	26889	40333
P40891	29324	43986
P40892	4683	7024
P40893	6377	9565
P40894	17260	25890
P40895	30969	46453
P40896	10371	15556
P40897	6917	10375
P40898	11029	16543
P40899	17234	25851
P40900	25536	38304
P40901	16306	24459
P40902	18967	28450
P40903	3692	5538
P40904	7252	10878
P40905	4499	6748
P40906	1503	2254
P40907	23057	34585
P40908	688	1032
P40909	12256	18384
P40910	12055	18082
P40911	26962	40443
P40912	28271	42406
P40913	29017	43525
P40914	26826	40239
P40915	7454	11181
P40916	7831	11746
P40917	13182	19773
P40918	2761	4141
P40919	23828	35742
P40920	20251	30376
P40921	10753	16129
P40922	846	1269
P40923	662	993
P40924	18340	27510
P40925	17020	25530
P40926	31712	47568
P40927	31263	46894
P40928	18320	27480
P40929	28768	43152
P40930	17782	26673
P40931	3798	5697
P40932	29499	44248
P40933	29997	44995
P40934	20447	30670
P40935	5219	7828
P40936	9854	14781
P40937	30953	46429
P40938	12385	18577
P40939	25345	38017
P40940	20598	30897
P40941	1739	2608
P40942	31649	47473
P40943	22996	34494
P40944	15495	23242
P40945	16951	25426
P40946	30402	45603
P40947	23422	35133
P40948	27808	41712
P40949	26607	39910
P40950	25553	38329
P40951	30957	46435
P40952	26816	40224
P40953	28551	42826
P40954	28001	42001
P40955	15990	23985
P40956	10169	15253
P40957	24857	37285
P40958	30066	45099
P40959	22312	33468
P40960	30004	45006
P40961	13115	19672
P40962	19352	29028
P40963	31322	46983
P40964	30965	46447
P40965	17710	26565
P40966	3673	5509
P40967	22407	33610
P40968	17248	25872
P40969	18776	28164
P40970	15318	22977
P40971	29788	44682
P40972	828	1242
P40973	13300	19950
P40974	13742	20613
P40975	12558	18837
P40976	18616	27924
P40977	521	781
P40978	15391	23086
P40979	26353	39529
P40980	31147	46720
P40981	27800	41700
P40982	9326	13989
P40983	21831	32746
P40984	23328	34992
P40985	23578	35367
P40986	20105	30157
P40987	20565	30847
P40988	21522	32283
P40989	12330	18495
P40990	7660	11490
P40991	26301	39451
P40992	19828	29742
P40993	12158	18237
P40994	31169	46753
P40995	28935	43402
P40996	21365	32047
P40997	13339	20008
P40998	6219	9328
P40999	16257	24385
P41000	23553	35329
P41001	26569	39853
P41002	6532	9798
P41003	23113	34669
P41004	22155	33232
P41005	9413	14119
P41006	13573	20359
P41007	1960	2940
P41008	26890	40335
P41009	20151	30226
P41010	32551	48826
P41011	3233	4849
P41012	32321	48481
P41013	14307	21460
P41014	2408	3612
P41015	23498	35247
P41016	2372	3558
P41017	26275	39412
P41018	25104	37656
P41019	9819	14728
P41020	8760	13140
P41021	20245	30367
P41022	14100	21150
P41023	901	1351
P41024	24666	36999
P41025	21777	32665
P41026	8250	12375
P41027	8709	13063
P41028	5443	8164
P41029	10846	16269
P41030	21630	32445
P41031	14328	21492
P41032	19818	29727
P41033	23845	35767
P41034	20148	30222
P41035	9457	14185
P41036	14826	22239
P41037	10917	16375
P41038	9584	14376
P41039	31305	46957
P41040	26501	39751
P41041	27177	40765
P41042	6691	10036
P41043	23990	35985
P41044	26345	39517
P41045	9271	13906
P41046	9094	13641
P41047	31263	46894
P41048	18995	28492
P41049	10763	16144
P41050	30524	45786
P41051	29359	44038
P41052	7090	10635
P41053	16708	25062
P41054	22195	33292
P41055	3113	4669
P41056	12781	19171
P41057	14300	21450
P41058	9035	13552
P41059	123	184
P41060	1255	1882
P41061	29789	44683
P41062	32186	48279
P41063	12437	18655
P41064	26785	40177
P41065	22098	33147
P41066	29871	44806
P41067	10363	15544
P41068	20705	31057
P41069	31484	47226
P41070	1717	2575
P41071	10649	15973
P41072	562	843
P41073	14919	22378
P41074	31578	47367
P41075	12120	18180
P41076	21548	32322
P41077	28668	43002
P41078	22417	33625
P41079	8686	13029
P41080	26869	40303
P41081	25912	38868
P41082	29014	43521
P41083	11130	16695
P41084	32264	48396
P41085	28189	42283
P41086	26256	39384
P41087	25424	38136
P41088	14901	22351
P41089	4039	6058
P41090	31547	47320
P41091	17297	25945
P41092	7401	11101
P41093	17026	25539
P41094	8902	13353
P41095	7424	11136
P41096	29360	44040
P41097	9274	13911
P41098	14522	21783
P41099	32016	48024
P41100	29432	44148
P41101	12083	18124
P41102	11421	17131
P41103	14914	22371
P41104	27416	41124
P41105	18682	28023
P41106	9494	14241
P41107	6829	10243
P41108	6801	10201
P41109	15771	23656
P41110	24146	36219
P41111	18654	27981
P41112	9363	14044
P41113	31508	47262
P41114	18341	27511
P41115	2787	4180
P41116	15043	22564
P41117	8458	12687
P41118	9333	13999
P41119	28579	42868
P41120	25915	38872
P41121	14523	21784
P41122	13396	20094
P41123	26225	39337
P41124	3026	4539
P41125	10548	15822
P41126	9836	14754
P41127	29920	44880
P41128	9374	14061
P41129	15299	22948
P41130	23584	35376
P41131	32472	48708
P41132	11192	16788
P41133	17584	26376
P41134	16112	24168
P41135	21737	32605
P41136	18495	27742
P41137	17448	26172
P41138	11677	17515
P41139	31968	47952
P41140	17056	25584
P41141	4986	7479
P41142	17550	26325
P41143	26776	40164
P41144	12308	18462
P41145	29318	43977
P41146	1395	2092
P41147	3859	5788
P41148	30570	45855
P41149	2417	3625
P41150	8744	13116
P41151	7113	10669
P41152	4870	7305
P41153	12958	19437
P41154	28380	42570
P41155	10304	15456
P41156	13354	20031
P41157	8410	12615
P41158	16242	24363
P41159	13277	19915
P41160	11124	16686
P41161	13783	20674
P41162	13351	20026
P41163	19962	29943
P41164	15016	22524
P41165	7388	11082
P41166	14710	22065
P41167	9785	14677
P41168	13232	19848
P41169	32186	48279
P41170	16185	24277
P41171	30487	45730
P41172	2273	3409
P41173	23554	35331
P41174	27408	41112
P41175	32452	48678
P41176	12928	19392
P41177	30325	45487
P41178	18950	28425
P41179	31282	46923
P41180	3461	5191
P41181	15036	22554
P41182	17778	26667
P41183	22123	33184
P41184	6046	9069
P41185	8538	12807
P41186	24348	36522
P41187	3113	4669
P41188	11383	17074
P41189	1502	2253
P41190	30881	46321
P41191	22944	34416
P41192	10297	15445
P41193	20317	30475
P41194	10777	16165
P41195	20127	30190
P41196	4945	7417
P41197	32031	48046
P41198	27638	41457
P41199	24279	36418
P41200	15218	22827
P41201	27545	41317
P41202	6191	9286
P41203	28282	42423
P41204	24029	36043
P41205	26011	39016
P41206	1695	2542
P41207	3337	5005
P41208	18144	27216
P41209	21963	32944
P41210	18600	27900
P41211	21095	31642
P41212	2716	4074
P41213	11346	17019
P41214	18459	27688
P41215	4657	6985
P41216	15116	22674
P41217	19669	29503
P41218	19804	29706
P41219	22866	34299
P41220	16195	24292
P41221	6311	9466
P41222	12481	18721
P41223	27089	40633
P41224	12277	18415
P41225	26941	40411
P41226	15164	22746
P41227	10478	15717
P41228	23865	35797
P41229	3810	5715
P41230	31290	46935
P41231	13166	19749
P41232	24973	37459
P41233	10155	15232
P41234	2762	4143
P41235	3123	4684
P41236	26139	39208
P41237	25262	37893
P41238	8194	12291
P41239	6415	9622
P41240	31803	47704
P41241	879	1318
P41242	18590	27885
P41243	25050	37575
P41244	12344	18516
P41245	14747	22120
P41246	14315	21472
P41247	17858	26787
P41248	14679	22018
P41249	8441	12661
P41250	5604	8406
P41251	6883	10324
P41252	27413	41119
P41253	32157	48235
P41254	6810	10215
P41255	27672	41508
P41256	19377	29065
P41257	2143	3214
P41258	30937	46405
P41259	18704	28056
P41260	29674	44511
P41261	24459	36688
P41262	23560	35340
P41263	23716	35574
P41264	7178	10767
P41265	28634	42951
P41266	32081	48121
P41267	15719	23578
P41268	31267	46900
P41269	27041	40561
P41270	5122	7683
P41271	11391	17086
P41272	21913	32869
P41273	5705	8557
P41274	9523	14284
P41275	14004	21006
P41276	29664	44496
P41277	8703	13054
P41278	30378	45567
P41279	27591	41386
P41280	17031	25546
P41281	11692	17538
P41282	10491	15736
P41283	8197	12295
P41284	25206	37809
P41285	15656	23484
P41286	15603	23404
P41287	27675	41512
P41288	30836	46254
P41289	21931	32896
P41290	2103	3154
P41291	24364	36546
P41292	26348	39522
P41293	24708	37062
P41294	23849	35773
P41295	5921	8881
P41296	21744	32616
P41297	9741	14611
P41298	27147	40720
P41299	13121	19681
P41300	9854	14781
P41301	29918	44877
P41302	4967	7450
P41303	21761	32641
P41304	18946	28419
P41305	18753	28129
P41306	19886	29829
P41307	8989	13483
P41308	32541	48811
P41309	2278	3417
P41310	14879	22318
P41311	743	1114
P41312	31397	47095
P41313	9944	14916
P41314	2794	4191
P41315	31711	47566
P41316	3053	4579
P41317	17328	25992
P41318	29334	44001
P41319	31109	46663
P41320	10054	15081
P41321	7689	11533
P41322	8864	13296
P41323	24427	36640
P41324	31173	46759
P41325	26419	39628
P41326	7525	11287
P41327	9102	13653
P41328	27207	40810
P41329	20524	30786
P41330	24385	36577
P41331	25318	37977
P41332	11187	16780
P41333	25291	37936
P41334	8953	13429
P41335	9276	13914
P41336	17535	26302
P41337	31551	47326
P41338	17750	26625
P41339	15676	23514
P41340	12150	18225
P41341	30136	45204
P41342	3091	4636
P41343	3531	5296
P41344	31160	46740
P41345	25700	38550
P41346	21498	32247
P41347	1435	2152
P41348	514	771
P41349	24989	37483
P41350	27209	40813
P41351	10236	15354
P41352	15663	23494
P41353	21089	31633
P41354	5466	8199
P41355	501	751
P41356	9215	13822
P41357	11522	17283
P41358	4227	6340
P41359	18067	27100
P41360	11800	17700
P41361	6174	9261
P41362	32572	48858
P41363	1409	2113
P41364	32330	48495
P41365	30162	45243
P41366	7039	10558
P41367	12249	18373
P41368	9239	13858
P41369	12075	18112
P41370	9077	13615
P41371	24378	36567
P41372	5747	8620
P41373	21469	32203
P41374	19022	28533
P41375	4891	7336
P41376	19400	29100
P41377	25144	37716
P41378	12400	18600
P41379	22622	33933
P41380	4925	7387
P41381	19287	28930
P41382	9941	14911
P41383	3880	5820
P41384	4920	7380
P41385	1947	2920
P41386	16814	25221
P41387	17137	25705
P41388	4385	6577
P41389	20312	30468
P41390	32333	48499
P41391	18647	27970
P41392	26218	39327
P41393	19405	29107
P41394	65	97
P41395	6200	9300
P41396	18124	27186
P41397	21594	32391
P41398	10691	16036
P41399	4479	6718
P41400	15315	22972
P41401	3053	4579
P41402	4945	7417
P41403	10046	15069
P41404	31132	46698
P41405	29374	44061
P41406	9880	14820
P41407	7550	11325
P41408	28894	43341
P41409	16444	24666
P41410	24727	37090
P41411	21331	31996
P41412	16935	25402
P41413	6470	9705
P41414	32514	48771
P41415	19123	28684
P41416	30312	45468
P41417	30367	45550
P41418	7396	11094
P41419	25223	37834
P41420	8372	12558
P41421	20380	30570
P41422	649	973
P41423	30467	45700
P41424	19781	29671
P41425	23840	35760
P41426	11419	17128
P41427	23603	35404
P41428	25024	37536
P41429	2250	3375
P41430	20107	30160
P41431	26327	39490
P41432	21177	31765
P41433	23661	35491
P41434	21554	32331
P41435	30577	45865
P41436	21114	31671
P41437	1473	2209
P41438	9913	14869
P41439	15260	22890
